,,,,,,,# started on Fri Mar  4 12:15:15 2022
906.0,,dTLB-load-misses,0.78%,504786,100.0,24.5,of all dTLB cache accesses
3699.0,,dTLB-loads,1.64%,504786,100.0,,
112.0,,iTLB-load-misses,0.77%,504786,100.0,433.33,of all iTLB cache accesses
26.0,,iTLB-loads,9.84%,504786,100.0,,
23316.0,,L1-dcache-load-misses,5.13%,486444,100.0,3.0,of all L1-dcache accesses
776934.0,,L1-dcache-loads,2.60%,486444,100.0,,
11421.0,,L1-dcache-prefetches,13.31%,486444,100.0,,
5648.0,,L1-icache-load-misses,1.86%,486444,100.0,1.3,of all L1-icache accesses
435450.0,,L1-icache-loads,2.49%,486444,100.0,,
359271.0,,branch-instructions,2.57%,535397,100.0,,
8307.0,,branch-misses,1.40%,535397,100.0,2.31,of all branches
8307.0,,branch-load-misses,1.40%,535397,100.0,,
359325.0,,branch-loads,2.57%,535397,100.0,,
1171782.0,ns,duration_time,6.47%,1171782,100.0,2155.047,M/sec
0.54,msec,task-clock,8.43%,543738,100.0,0.464,CPUs utilized
1680384.0,,cpu-cycles,4.89%,544516,100.0,3.09,GHz
1796202.0,,instructions,2.71%,544516,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,543738,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,475074,100.0,0.0,K/sec
0.0,,context-switches,0.00%,475074,100.0,0.0,K/sec
0.47,msec,cpu-clock,2.13%,475074,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,475074,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,475074,100.0,0.0,K/sec
0.0,,major-faults,0.00%,455422,100.0,,
73.0,,minor-faults,0.70%,455422,100.0,,
73.0,,page-faults,0.70%,455422,100.0,,
25024.0,,cache-misses,2.25%,455430,100.0,22.871,of all cache refs
109413.0,,cache-references,0.90%,455430,100.0,,
