,,,,,,,# started on Fri Mar  4 12:13:31 2022
0.0,,major-faults,0.00%,445812,100.0,,
54.0,,minor-faults,0.59%,445812,100.0,,
54.0,,page-faults,0.59%,445812,100.0,,
23639.0,,cache-misses,2.12%,446176,100.0,25.186,of all cache refs
93858.0,,cache-references,5.62%,446176,100.0,,
777.0,,dTLB-load-misses,2.77%,479858,100.0,22.94,of all dTLB cache accesses
3385.0,,dTLB-loads,0.76%,479858,100.0,,
111.0,,iTLB-load-misses,0.85%,479858,100.0,458.68,of all iTLB cache accesses
24.0,,iTLB-loads,1.55%,479858,100.0,,
1072477.0,ns,duration_time,6.85%,1072477,100.0,2097.645,M/sec
0.51,msec,task-clock,5.76%,511276,100.0,0.477,CPUs utilized
1662965.0,,cpu-cycles,6.28%,510598,100.0,3.253,GHz
1698997.0,,instructions,3.16%,510598,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,511276,100.0,0.0,K/sec
345242.0,,branch-instructions,3.33%,477902,100.0,,
8250.0,,branch-misses,2.17%,477902,100.0,2.39,of all branches
8250.0,,branch-load-misses,2.17%,477902,100.0,,
345296.0,,branch-loads,3.33%,477902,100.0,,
0.0,,alignment-faults,0.00%,463304,100.0,0.0,K/sec
0.0,,context-switches,0.00%,463304,100.0,0.0,K/sec
0.46,msec,cpu-clock,4.11%,463304,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,463304,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,463304,100.0,0.0,K/sec
17123.0,,L1-dcache-load-misses,8.39%,464006,100.0,2.4,of all L1-dcache accesses
713594.0,,L1-dcache-loads,2.87%,464006,100.0,,
8097.0,,L1-dcache-prefetches,22.49%,464006,100.0,,
5514.0,,L1-icache-load-misses,1.63%,464006,100.0,1.31,of all L1-icache accesses
419547.0,,L1-icache-loads,1.97%,464006,100.0,,
