,,,,,,,# started on Fri Mar  4 12:11:16 2022
343253.0,,branch-instructions,3.43%,442304,100.0,,
7839.0,,branch-misses,2.91%,442304,100.0,2.28,of all branches
7839.0,,branch-load-misses,2.91%,442304,100.0,,
343307.0,,branch-loads,3.43%,442304,100.0,,
1180367.0,ns,duration_time,8.07%,1180366,100.0,2141.315,M/sec
0.55,msec,task-clock,10.56%,551234,100.0,0.467,CPUs utilized
1671188.0,,cpu-cycles,7.78%,552128,100.0,3.032,GHz
1703418.0,,instructions,3.46%,552128,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,551234,100.0,0.0,K/sec
16894.0,,L1-dcache-load-misses,7.07%,438174,100.0,2.38,of all L1-dcache accesses
709842.0,,L1-dcache-loads,3.39%,438174,100.0,,
7792.0,,L1-dcache-prefetches,22.18%,438174,100.0,,
5490.0,,L1-icache-load-misses,1.33%,438174,100.0,1.29,of all L1-icache accesses
426236.0,,L1-icache-loads,3.23%,438174,100.0,,
0.0,,major-faults,0.00%,453532,100.0,,
53.0,,minor-faults,0.70%,453532,100.0,,
53.0,,page-faults,0.70%,453532,100.0,,
23597.0,,cache-misses,1.99%,453542,100.0,23.809,of all cache refs
99109.0,,cache-references,4.49%,453542,100.0,,
760.0,,dTLB-load-misses,4.32%,480782,100.0,23.17,of all dTLB cache accesses
3279.0,,dTLB-loads,0.79%,480782,100.0,,
110.0,,iTLB-load-misses,1.05%,480782,100.0,435.71,of all iTLB cache accesses
25.0,,iTLB-loads,3.85%,480782,100.0,,
0.0,,alignment-faults,0.00%,426596,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426596,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.77%,426596,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,426596,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426596,100.0,0.0,K/sec
