,,,,,,,# started on Fri Mar  4 12:08:41 2022
0.0,,alignment-faults,0.00%,436692,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436692,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.40%,436692,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,436692,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436692,100.0,0.0,K/sec
998255.0,ns,duration_time,6.34%,998254,100.0,2108.912,M/sec
0.47,msec,task-clock,6.59%,473350,100.0,0.474,CPUs utilized
1536531.0,,cpu-cycles,8.26%,473996,100.0,3.246,GHz
1701837.0,,instructions,3.50%,473996,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,473350,100.0,0.0,K/sec
0.0,,major-faults,0.00%,435178,100.0,,
54.0,,minor-faults,1.27%,435178,100.0,,
54.0,,page-faults,1.27%,435178,100.0,,
22025.0,,cache-misses,1.05%,435484,100.0,24.465,of all cache refs
90028.0,,cache-references,5.45%,435484,100.0,,
791.0,,dTLB-load-misses,1.05%,439977,100.0,23.88,of all dTLB cache accesses
3311.0,,dTLB-loads,1.21%,439977,100.0,,
110.0,,iTLB-load-misses,1.29%,439977,100.0,429.69,of all iTLB cache accesses
26.0,,iTLB-loads,8.96%,439977,100.0,,
345170.0,,branch-instructions,3.45%,488930,100.0,,
8262.0,,branch-misses,3.15%,488930,100.0,2.39,of all branches
8262.0,,branch-load-misses,3.15%,488930,100.0,,
345224.0,,branch-loads,3.45%,488930,100.0,,
19867.0,,L1-dcache-load-misses,6.79%,429420,100.0,2.79,of all L1-dcache accesses
712433.0,,L1-dcache-loads,3.20%,429420,100.0,,
11088.0,,L1-dcache-prefetches,12.31%,429420,100.0,,
5461.0,,L1-icache-load-misses,2.41%,429420,100.0,1.27,of all L1-icache accesses
429866.0,,L1-icache-loads,3.32%,429420,100.0,,
