,,,,,,,# started on Fri Mar  4 12:10:57 2022
0.0,,major-faults,0.00%,432070,100.0,,
73.0,,minor-faults,0.34%,432070,100.0,,
73.0,,page-faults,0.34%,432070,100.0,,
25698.0,,cache-misses,2.87%,432068,100.0,24.323,of all cache refs
105655.0,,cache-references,3.99%,432068,100.0,,
0.0,,alignment-faults,0.00%,433108,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433108,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.76%,433108,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,433108,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433108,100.0,0.0,K/sec
1165908.0,ns,duration_time,8.16%,1165908,100.0,2152.43,M/sec
0.54,msec,task-clock,7.93%,541670,100.0,0.465,CPUs utilized
1775402.0,,cpu-cycles,8.58%,542318,100.0,3.278,GHz
1814324.0,,instructions,3.15%,542318,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,541670,100.0,0.0,K/sec
839.0,,dTLB-load-misses,3.67%,527886,100.0,23.02,of all dTLB cache accesses
3643.0,,dTLB-loads,2.12%,527886,100.0,,
109.0,,iTLB-load-misses,0.94%,527886,100.0,402.21,of all iTLB cache accesses
27.0,,iTLB-loads,9.47%,527886,100.0,,
361940.0,,branch-instructions,3.03%,500148,100.0,,
8304.0,,branch-misses,1.77%,500148,100.0,2.29,of all branches
8304.0,,branch-load-misses,1.77%,500148,100.0,,
361994.0,,branch-loads,3.03%,500148,100.0,,
20686.0,,L1-dcache-load-misses,7.25%,479594,100.0,2.71,of all L1-dcache accesses
764564.0,,L1-dcache-loads,2.79%,479594,100.0,,
8966.0,,L1-dcache-prefetches,18.52%,479594,100.0,,
5333.0,,L1-icache-load-misses,1.41%,479594,100.0,1.21,of all L1-icache accesses
440321.0,,L1-icache-loads,2.52%,479594,100.0,,
