,,,,,,,# started on Fri Mar  4 12:13:04 2022
0.0,,alignment-faults,0.00%,446454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446454,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.37%,446454,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,446454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446454,100.0,0.0,K/sec
18611.0,,L1-dcache-load-misses,7.19%,446096,100.0,2.57,of all L1-dcache accesses
725192.0,,L1-dcache-loads,3.32%,446096,100.0,,
9551.0,,L1-dcache-prefetches,17.99%,446096,100.0,,
5511.0,,L1-icache-load-misses,1.62%,446096,100.0,1.28,of all L1-icache accesses
428965.0,,L1-icache-loads,2.56%,446096,100.0,,
1134734.0,ns,duration_time,7.91%,1134734,100.0,2136.17,M/sec
0.53,msec,task-clock,8.39%,531200,100.0,0.468,CPUs utilized
1771983.0,,cpu-cycles,8.42%,531452,100.0,3.336,GHz
1724118.0,,instructions,3.79%,531452,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,531200,100.0,0.0,K/sec
347327.0,,branch-instructions,3.40%,469678,100.0,,
8384.0,,branch-misses,2.14%,469678,100.0,2.41,of all branches
8384.0,,branch-load-misses,2.14%,469678,100.0,,
347381.0,,branch-loads,3.40%,469678,100.0,,
817.0,,dTLB-load-misses,0.61%,442544,100.0,24.33,of all dTLB cache accesses
3358.0,,dTLB-loads,1.26%,442544,100.0,,
113.0,,iTLB-load-misses,0.66%,442544,100.0,477.12,of all iTLB cache accesses
24.0,,iTLB-loads,6.51%,442544,100.0,,
0.0,,major-faults,0.00%,455802,100.0,,
56.0,,minor-faults,0.98%,455802,100.0,,
56.0,,page-faults,0.98%,455802,100.0,,
23893.0,,cache-misses,1.90%,455758,100.0,23.898,of all cache refs
99980.0,,cache-references,3.70%,455758,100.0,,
