,,,,,,,# started on Fri Mar  4 12:13:29 2022
19416.0,,L1-dcache-load-misses,5.42%,428966,100.0,2.73,of all L1-dcache accesses
710756.0,,L1-dcache-loads,2.94%,428966,100.0,,
9616.0,,L1-dcache-prefetches,16.07%,428966,100.0,,
5582.0,,L1-icache-load-misses,3.95%,428966,100.0,1.3,of all L1-icache accesses
428527.0,,L1-icache-loads,2.16%,428966,100.0,,
0.0,,major-faults,0.00%,463492,100.0,,
54.0,,minor-faults,0.46%,463492,100.0,,
54.0,,page-faults,0.46%,463492,100.0,,
23441.0,,cache-misses,1.52%,464024,100.0,25.57,of all cache refs
91674.0,,cache-references,4.79%,464024,100.0,,
344721.0,,branch-instructions,3.25%,468694,100.0,,
8285.0,,branch-misses,2.70%,468694,100.0,2.4,of all branches
8285.0,,branch-load-misses,2.70%,468694,100.0,,
344775.0,,branch-loads,3.25%,468694,100.0,,
763.0,,dTLB-load-misses,3.38%,432262,100.0,22.79,of all dTLB cache accesses
3347.0,,dTLB-loads,1.23%,432262,100.0,,
112.0,,iTLB-load-misses,1.69%,432262,100.0,455.28,of all iTLB cache accesses
25.0,,iTLB-loads,6.24%,432262,100.0,,
1162663.0,ns,duration_time,3.92%,1162662,100.0,2132.613,M/sec
0.55,msec,task-clock,5.78%,545182,100.0,0.469,CPUs utilized
1552876.0,,cpu-cycles,6.65%,546434,100.0,2.848,GHz
1700605.0,,instructions,3.46%,546434,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,545182,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424586,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.06%,424586,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,424586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424586,100.0,0.0,K/sec
