,,,,,,,# started on Fri Mar  4 12:07:00 2022,# started on Fri Mar  4 12:06:59 2022
345683.0,,branch-instructions,3.38%,477046,100.0,,,
8315.0,,branch-misses,2.14%,477046,100.0,2.41,of all branches,
8315.0,,branch-load-misses,2.14%,477046,100.0,,,
345737.0,,branch-loads,3.38%,477046,100.0,,,
1196901.0,ns,duration_time,9.08%,1196900,100.0,2178.637,,M/sec
0.55,msec,task-clock,11.92%,549380,100.0,0.459,,CPUs utilized
1577375.0,,cpu-cycles,7.86%,550698,100.0,2.871,,GHz
1710748.0,,instructions,3.70%,550698,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,549380,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,436140,100.0,,,
54.0,,minor-faults,0.75%,436140,100.0,,,
54.0,,page-faults,0.75%,436140,100.0,,,
22890.0,,cache-misses,1.28%,436300,100.0,22.417,of all cache refs,
102112.0,,cache-references,1.00%,436300,100.0,,,
20792.0,,L1-dcache-load-misses,1.54%,480991,100.0,2.9,of all L1-dcache accesses,
718146.0,,L1-dcache-loads,3.45%,480991,100.0,,,
12269.0,,L1-dcache-prefetches,0.64%,480991,100.0,,,
5372.0,,L1-icache-load-misses,1.42%,480991,100.0,1.28,of all L1-icache accesses,
418429.0,,L1-icache-loads,2.32%,480991,100.0,,,
0.0,,alignment-faults,0.00%,445134,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,445134,100.0,0.0,,K/sec
0.44,msec,cpu-clock,3.22%,445134,100.0,0.48,,CPUs utilized
0.0,,cpu-migrations,0.00%,445134,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,445134,100.0,0.0,,K/sec
778.0,,dTLB-load-misses,3.61%,442462,100.0,23.11,of all dTLB cache accesses,
3365.0,,dTLB-loads,2.42%,442462,100.0,,,
112.0,,iTLB-load-misses,1.12%,442462,100.0,429.23,of all iTLB cache accesses,
26.0,,iTLB-loads,13.21%,442462,100.0,,,
