,,,,,,,# started on Fri Mar  4 12:09:09 2022,# started on Fri Mar  4 12:09:08 2022
812.0,,dTLB-load-misses,1.79%,452858,100.0,24.57,of all dTLB cache accesses,
3303.0,,dTLB-loads,0.55%,452858,100.0,,,
112.0,,iTLB-load-misses,0.36%,452858,100.0,413.33,of all iTLB cache accesses,
27.0,,iTLB-loads,8.61%,452858,100.0,,,
20264.0,,L1-dcache-load-misses,1.18%,427812,100.0,2.86,,of all L1-dcache accesses
707819.0,,L1-dcache-loads,3.03%,427812,100.0,,,
12307.0,,L1-dcache-prefetches,1.36%,427812,100.0,,,
5460.0,,L1-icache-load-misses,2.64%,427812,100.0,1.29,,of all L1-icache accesses
423486.0,,L1-icache-loads,3.17%,427812,100.0,,,
1045065.0,ns,duration_time,10.24%,1045065,100.0,2082.69,,M/sec
0.5,msec,task-clock,10.81%,501786,100.0,0.48,,CPUs utilized
1668152.0,,cpu-cycles,10.82%,501866,100.0,3.324,,GHz
1697614.0,,instructions,3.49%,501866,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,501786,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,420376,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420376,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.43%,420376,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,420376,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420376,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,441092,100.0,,,
54.0,,minor-faults,0.95%,441092,100.0,,,
54.0,,page-faults,0.95%,441092,100.0,,,
23490.0,,cache-misses,1.52%,441390,100.0,22.392,,of all cache refs
104906.0,,cache-references,1.10%,441390,100.0,,,
344081.0,,branch-instructions,3.17%,442546,100.0,,,
8133.0,,branch-misses,0.76%,442546,100.0,2.36,of all branches,
8133.0,,branch-load-misses,0.76%,442546,100.0,,,
344135.0,,branch-loads,3.17%,442546,100.0,,,
