,,,,,,,# started on Fri Mar  4 12:14:53 2022
0.0,,major-faults,0.00%,450736,100.0,,
59.0,,minor-faults,0.41%,450736,100.0,,
59.0,,page-faults,0.41%,450736,100.0,,
23890.0,,cache-misses,2.47%,450814,100.0,25.515,of all cache refs
93629.0,,cache-references,5.57%,450814,100.0,,
0.0,,alignment-faults,0.00%,433578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433578,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.73%,433578,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,433578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433578,100.0,0.0,K/sec
348793.0,,branch-instructions,3.23%,494484,100.0,,
8352.0,,branch-misses,1.41%,494484,100.0,2.39,of all branches
8352.0,,branch-load-misses,1.41%,494484,100.0,,
348847.0,,branch-loads,3.23%,494484,100.0,,
810.0,,dTLB-load-misses,3.55%,468036,100.0,24.18,of all dTLB cache accesses
3349.0,,dTLB-loads,1.35%,468036,100.0,,
110.0,,iTLB-load-misses,1.17%,468036,100.0,432.28,of all iTLB cache accesses
25.0,,iTLB-loads,7.73%,468036,100.0,,
1086846.0,ns,duration_time,8.86%,1086845,100.0,2112.619,M/sec
0.51,msec,task-clock,9.43%,514454,100.0,0.473,CPUs utilized
1572612.0,,cpu-cycles,6.95%,515558,100.0,3.057,GHz
1710376.0,,instructions,3.25%,515558,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,514454,100.0,0.0,K/sec
21994.0,,L1-dcache-load-misses,0.64%,446296,100.0,3.03,of all L1-dcache accesses
725047.0,,L1-dcache-loads,3.30%,446296,100.0,,
12620.0,,L1-dcache-prefetches,0.85%,446296,100.0,,
5537.0,,L1-icache-load-misses,1.64%,446296,100.0,1.29,of all L1-icache accesses
429998.0,,L1-icache-loads,3.37%,446296,100.0,,
