,,,,,,,# started on Fri Mar  4 12:06:04 2022
1147494.0,ns,duration_time,8.50%,1147494,100.0,2214.11,M/sec
0.52,msec,task-clock,10.90%,518264,100.0,0.452,CPUs utilized
1469641.0,,cpu-cycles,8.39%,519532,100.0,2.836,GHz
1707169.0,,instructions,3.45%,519532,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,518264,100.0,0.0,K/sec
18103.0,,L1-dcache-load-misses,7.30%,459512,100.0,2.54,of all L1-dcache accesses
712595.0,,L1-dcache-loads,3.23%,459512,100.0,,
9187.0,,L1-dcache-prefetches,19.73%,459512,100.0,,
5477.0,,L1-icache-load-misses,1.81%,459512,100.0,1.31,of all L1-icache accesses
419034.0,,L1-icache-loads,2.11%,459512,100.0,,
0.0,,major-faults,0.00%,434984,100.0,,
53.0,,minor-faults,0.93%,434984,100.0,,
53.0,,page-faults,0.93%,434984,100.0,,
23404.0,,cache-misses,0.79%,435152,100.0,22.872,of all cache refs
102326.0,,cache-references,0.79%,435152,100.0,,
819.0,,dTLB-load-misses,0.88%,481992,100.0,24.42,of all dTLB cache accesses
3353.0,,dTLB-loads,2.34%,481992,100.0,,
110.0,,iTLB-load-misses,1.42%,481992,100.0,529.81,of all iTLB cache accesses
21.0,,iTLB-loads,6.87%,481992,100.0,,
0.0,,alignment-faults,0.00%,452906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452906,100.0,0.0,K/sec
0.45,msec,cpu-clock,4.91%,452906,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,452906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452906,100.0,0.0,K/sec
344535.0,,branch-instructions,3.43%,439410,100.0,,
8274.0,,branch-misses,1.72%,439410,100.0,2.4,of all branches
8274.0,,branch-load-misses,1.72%,439410,100.0,,
344589.0,,branch-loads,3.43%,439410,100.0,,
