,,,,,,,# started on Fri Mar  4 12:08:20 2022
0.0,,major-faults,0.00%,450942,100.0,,
56.0,,minor-faults,0.80%,450942,100.0,,
56.0,,page-faults,0.80%,450942,100.0,,
23275.0,,cache-misses,1.58%,451060,100.0,25.338,of all cache refs
91858.0,,cache-references,5.30%,451060,100.0,,
1085288.0,ns,duration_time,6.84%,1085287,100.0,2102.519,M/sec
0.52,msec,task-clock,7.18%,516184,100.0,0.476,CPUs utilized
1576858.0,,cpu-cycles,8.08%,517218,100.0,3.055,GHz
1715870.0,,instructions,3.51%,517218,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,516184,100.0,0.0,K/sec
786.0,,dTLB-load-misses,2.85%,460218,100.0,23.5,of all dTLB cache accesses
3344.0,,dTLB-loads,1.94%,460218,100.0,,
111.0,,iTLB-load-misses,0.97%,460218,100.0,456.56,of all iTLB cache accesses
24.0,,iTLB-loads,6.16%,460218,100.0,,
0.0,,alignment-faults,0.00%,458902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,458902,100.0,0.0,K/sec
0.46,msec,cpu-clock,3.42%,458902,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,458902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,458902,100.0,0.0,K/sec
345482.0,,branch-instructions,3.25%,470872,100.0,,
8184.0,,branch-misses,2.52%,470872,100.0,2.37,of all branches
8184.0,,branch-load-misses,2.52%,470872,100.0,,
345536.0,,branch-loads,3.24%,470872,100.0,,
16879.0,,L1-dcache-load-misses,6.34%,447678,100.0,2.35,of all L1-dcache accesses
719475.0,,L1-dcache-loads,3.01%,447678,100.0,,
7353.0,,L1-dcache-prefetches,18.05%,447678,100.0,,
5338.0,,L1-icache-load-misses,1.49%,447678,100.0,1.29,of all L1-icache accesses
414659.0,,L1-icache-loads,1.59%,447678,100.0,,
