,,,,,,,# started on Fri Mar  4 12:14:13 2022
345278.0,,branch-instructions,3.37%,448694,100.0,,
8219.0,,branch-misses,3.10%,448694,100.0,2.38,of all branches
8219.0,,branch-load-misses,3.10%,448694,100.0,,
345332.0,,branch-loads,3.37%,448694,100.0,,
997939.0,ns,duration_time,12.54%,997938,100.0,2065.215,M/sec
0.48,msec,task-clock,13.11%,483213,100.0,0.484,CPUs utilized
1542991.0,,cpu-cycles,9.71%,483723,100.0,3.193,GHz
1696127.0,,instructions,3.29%,483723,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,483213,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417786,100.0,,
54.0,,minor-faults,1.08%,417786,100.0,,
54.0,,page-faults,1.08%,417786,100.0,,
23430.0,,cache-misses,1.90%,417788,100.0,24.469,of all cache refs
95752.0,,cache-references,4.72%,417788,100.0,,
819.0,,dTLB-load-misses,1.95%,479046,100.0,23.76,of all dTLB cache accesses
3447.0,,dTLB-loads,2.56%,479046,100.0,,
113.0,,iTLB-load-misses,0.22%,479046,100.0,498.23,of all iTLB cache accesses
23.0,,iTLB-loads,6.65%,479046,100.0,,
0.0,,alignment-faults,0.00%,448004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448004,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.36%,448004,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,448004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448004,100.0,0.0,K/sec
16161.0,,L1-dcache-load-misses,7.21%,443482,100.0,2.26,of all L1-dcache accesses
714800.0,,L1-dcache-loads,3.11%,443482,100.0,,
6766.0,,L1-dcache-prefetches,22.37%,443482,100.0,,
5367.0,,L1-icache-load-misses,2.28%,443482,100.0,1.29,of all L1-icache accesses
416660.0,,L1-icache-loads,2.30%,443482,100.0,,
