,,,,,,,# started on Fri Mar  4 12:10:41 2022
780.0,,dTLB-load-misses,4.64%,475718,100.0,23.01,of all dTLB cache accesses
3390.0,,dTLB-loads,2.11%,475718,100.0,,
112.0,,iTLB-load-misses,0.75%,475718,100.0,391.61,of all iTLB cache accesses
29.0,,iTLB-loads,1.78%,475718,100.0,,
342641.0,,branch-instructions,3.10%,492714,100.0,,
8142.0,,branch-misses,2.80%,492714,100.0,2.38,of all branches
8142.0,,branch-load-misses,2.80%,492714,100.0,,
342695.0,,branch-loads,3.10%,492714,100.0,,
0.0,,major-faults,0.00%,443180,100.0,,
54.0,,minor-faults,0.69%,443180,100.0,,
54.0,,page-faults,0.69%,443180,100.0,,
23585.0,,cache-misses,1.17%,443422,100.0,24.367,of all cache refs
96788.0,,cache-references,4.25%,443422,100.0,,
1181831.0,ns,duration_time,10.04%,1181830,100.0,2095.963,M/sec
0.56,msec,task-clock,9.08%,563860,100.0,0.477,CPUs utilized
1634154.0,,cpu-cycles,6.72%,565274,100.0,2.898,GHz
1703554.0,,instructions,3.42%,565274,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,563860,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,449958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,449958,100.0,0.0,K/sec
0.45,msec,cpu-clock,1.90%,449958,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,449958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,449958,100.0,0.0,K/sec
18551.0,,L1-dcache-load-misses,8.43%,453804,100.0,2.62,of all L1-dcache accesses
708756.0,,L1-dcache-loads,2.93%,453804,100.0,,
9062.0,,L1-dcache-prefetches,21.31%,453804,100.0,,
5654.0,,L1-icache-load-misses,2.45%,453804,100.0,1.34,of all L1-icache accesses
423449.0,,L1-icache-loads,3.03%,453804,100.0,,
