,,,,,,,# started on Fri Mar  4 12:08:25 2022
342755.0,,branch-instructions,3.08%,446484,100.0,,
7935.0,,branch-misses,2.34%,446484,100.0,2.31,of all branches
7935.0,,branch-load-misses,2.34%,446484,100.0,,
342809.0,,branch-loads,3.08%,446484,100.0,,
19571.0,,L1-dcache-load-misses,6.03%,435146,100.0,2.77,of all L1-dcache accesses
707547.0,,L1-dcache-loads,2.91%,435146,100.0,,
10841.0,,L1-dcache-prefetches,14.18%,435146,100.0,,
5418.0,,L1-icache-load-misses,1.66%,435146,100.0,1.3,of all L1-icache accesses
416612.0,,L1-icache-loads,1.85%,435146,100.0,,
0.0,,major-faults,0.00%,460128,100.0,,
53.0,,minor-faults,0.71%,460128,100.0,,
53.0,,page-faults,0.71%,460128,100.0,,
23165.0,,cache-misses,2.60%,460320,100.0,24.767,of all cache refs
93533.0,,cache-references,5.30%,460320,100.0,,
1045073.0,ns,duration_time,6.91%,1045073,100.0,2018.66,M/sec
0.52,msec,task-clock,8.83%,517706,100.0,0.495,CPUs utilized
1407733.0,,cpu-cycles,5.26%,518174,100.0,2.719,GHz
1695855.0,,instructions,3.32%,518174,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,517706,100.0,0.0,K/sec
786.0,,dTLB-load-misses,0.77%,482198,100.0,24.8,of all dTLB cache accesses
3169.0,,dTLB-loads,1.12%,482198,100.0,,
109.0,,iTLB-load-misses,0.74%,482198,100.0,492.79,of all iTLB cache accesses
22.0,,iTLB-loads,3.87%,482198,100.0,,
0.0,,alignment-faults,0.00%,423640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423640,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.30%,423640,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,423640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423640,100.0,0.0,K/sec
