,,,,,,,# started on Fri Mar  4 12:11:52 2022,# started on Fri Mar  4 12:11:51 2022
785.0,,dTLB-load-misses,1.34%,489452,100.0,23.64,of all dTLB cache accesses,
3321.0,,dTLB-loads,2.28%,489452,100.0,,,
113.0,,iTLB-load-misses,1.17%,489452,100.0,425.56,of all iTLB cache accesses,
27.0,,iTLB-loads,6.68%,489452,100.0,,,
1023837.0,ns,duration_time,5.50%,1023837,100.0,2165.923,,M/sec
0.47,msec,task-clock,5.66%,472702,100.0,0.462,,CPUs utilized
1443196.0,,cpu-cycles,2.27%,472952,100.0,3.053,,GHz
1681556.0,,instructions,3.23%,472952,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,472702,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,449562,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,449562,100.0,0.0,,K/sec
0.45,msec,cpu-clock,3.05%,449562,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,449562,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,449562,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,409654,100.0,,,
53.0,,minor-faults,0.70%,409654,100.0,,,
53.0,,page-faults,0.70%,409654,100.0,,,
23179.0,,cache-misses,1.95%,409808,100.0,22.884,of all cache refs,
101290.0,,cache-references,1.58%,409808,100.0,,,
342693.0,,branch-instructions,3.11%,431800,100.0,,,
7962.0,,branch-misses,1.62%,431800,100.0,2.32,of all branches,
7962.0,,branch-load-misses,1.62%,431800,100.0,,,
342747.0,,branch-loads,3.11%,431800,100.0,,,
19445.0,,L1-dcache-load-misses,6.69%,499861,100.0,2.74,of all L1-dcache accesses,
710878.0,,L1-dcache-loads,3.14%,499861,100.0,,,
10760.0,,L1-dcache-prefetches,13.95%,499861,100.0,,,
5381.0,,L1-icache-load-misses,1.52%,499861,100.0,1.26,of all L1-icache accesses,
427979.0,,L1-icache-loads,2.44%,499861,100.0,,,
