,,,,,,,# started on Fri Mar  4 12:15:04 2022
772.0,,dTLB-load-misses,3.09%,439490,100.0,23.35,of all dTLB cache accesses
3307.0,,dTLB-loads,1.32%,439490,100.0,,
110.0,,iTLB-load-misses,1.19%,439490,100.0,462.18,of all iTLB cache accesses
24.0,,iTLB-loads,6.70%,439490,100.0,,
0.0,,major-faults,0.00%,425386,100.0,,
53.0,,minor-faults,0.76%,425386,100.0,,
53.0,,page-faults,0.76%,425386,100.0,,
23218.0,,cache-misses,1.56%,425328,100.0,23.163,of all cache refs
100238.0,,cache-references,0.69%,425328,100.0,,
17265.0,,L1-dcache-load-misses,8.50%,436206,100.0,2.43,of all L1-dcache accesses
711062.0,,L1-dcache-loads,2.97%,436206,100.0,,
8240.0,,L1-dcache-prefetches,21.37%,436206,100.0,,
5406.0,,L1-icache-load-misses,0.86%,436206,100.0,1.31,of all L1-icache accesses
413119.0,,L1-icache-loads,1.27%,436206,100.0,,
343880.0,,branch-instructions,3.34%,431836,100.0,,
8053.0,,branch-misses,3.65%,431836,100.0,2.34,of all branches
8053.0,,branch-load-misses,3.65%,431836,100.0,,
343934.0,,branch-loads,3.34%,431836,100.0,,
0.0,,alignment-faults,0.00%,443658,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443658,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.97%,443658,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,443658,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443658,100.0,0.0,K/sec
1061454.0,ns,duration_time,10.56%,1061453,100.0,2249.881,M/sec
0.47,msec,task-clock,10.12%,471782,100.0,0.444,CPUs utilized
1573757.0,,cpu-cycles,10.15%,472164,100.0,3.336,GHz
1700150.0,,instructions,3.36%,472164,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,471782,100.0,0.0,K/sec
