,,,,,,,# started on Fri Mar  4 12:12:32 2022,# started on Fri Mar  4 12:12:33 2022
0.0,,alignment-faults,0.00%,443466,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,443466,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.80%,443466,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,443466,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,443466,100.0,0.0,K/sec,
345636.0,,branch-instructions,3.42%,522002,100.0,,,
8372.0,,branch-misses,1.20%,522002,100.0,2.42,,of all branches
8372.0,,branch-load-misses,1.20%,522002,100.0,,,
345690.0,,branch-loads,3.42%,522002,100.0,,,
818.0,,dTLB-load-misses,1.59%,454082,100.0,24.64,,of all dTLB cache accesses
3321.0,,dTLB-loads,2.95%,454082,100.0,,,
110.0,,iTLB-load-misses,0.93%,454082,100.0,445.16,,of all iTLB cache accesses
25.0,,iTLB-loads,10.31%,454082,100.0,,,
17801.0,,L1-dcache-load-misses,6.46%,464496,100.0,2.46,,of all L1-dcache accesses
724786.0,,L1-dcache-loads,3.75%,464496,100.0,,,
8612.0,,L1-dcache-prefetches,18.30%,464496,100.0,,,
5632.0,,L1-icache-load-misses,0.95%,464496,100.0,1.34,,of all L1-icache accesses
420917.0,,L1-icache-loads,3.17%,464496,100.0,,,
0.0,,major-faults,0.00%,443968,100.0,,,
53.0,,minor-faults,0.46%,443968,100.0,,,
53.0,,page-faults,0.46%,443968,100.0,,,
23795.0,,cache-misses,2.60%,444442,100.0,23.0,,of all cache refs
103454.0,,cache-references,0.79%,444442,100.0,,,
1129018.0,ns,duration_time,5.54%,1129018,100.0,2202.916,M/sec,
0.51,msec,task-clock,5.71%,512510,100.0,0.454,CPUs utilized,
1640562.0,,cpu-cycles,6.44%,513176,100.0,3.201,GHz,
1719542.0,,instructions,3.82%,513176,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,512510,100.0,0.0,K/sec,
