,,,,,,,# started on Fri Mar  4 12:08:11 2022
345196.0,,branch-instructions,3.23%,434386,100.0,,
7929.0,,branch-misses,1.84%,434386,100.0,2.3,of all branches
7929.0,,branch-load-misses,1.84%,434386,100.0,,
345250.0,,branch-loads,3.23%,434386,100.0,,
812.0,,dTLB-load-misses,1.83%,480002,100.0,24.5,of all dTLB cache accesses
3313.0,,dTLB-loads,1.09%,480002,100.0,,
114.0,,iTLB-load-misses,1.49%,480002,100.0,525.93,of all iTLB cache accesses
22.0,,iTLB-loads,9.10%,480002,100.0,,
1096883.0,ns,duration_time,6.57%,1096883,100.0,2100.02,M/sec
0.52,msec,task-clock,9.15%,522320,100.0,0.476,CPUs utilized
1598205.0,,cpu-cycles,9.83%,521740,100.0,3.06,GHz
1693456.0,,instructions,3.42%,521740,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,522320,100.0,0.0,K/sec
0.0,,major-faults,0.00%,454198,100.0,,
53.0,,minor-faults,0.00%,454198,100.0,,
53.0,,page-faults,0.00%,454198,100.0,,
23266.0,,cache-misses,1.19%,453376,100.0,24.467,of all cache refs
95092.0,,cache-references,5.12%,453376,100.0,,
16105.0,,L1-dcache-load-misses,8.43%,453514,100.0,2.26,of all L1-dcache accesses
711714.0,,L1-dcache-loads,3.06%,453514,100.0,,
6500.0,,L1-dcache-prefetches,24.07%,453514,100.0,,
5492.0,,L1-icache-load-misses,1.67%,453514,100.0,1.3,of all L1-icache accesses
421849.0,,L1-icache-loads,1.70%,453514,100.0,,
0.0,,alignment-faults,0.00%,396862,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396862,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.71%,396862,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,396862,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396862,100.0,0.0,K/sec
