,,,,,,,# started on Fri Mar  4 12:14:19 2022
0.0,,major-faults,0.00%,432636,100.0,,
53.0,,minor-faults,0.75%,432636,100.0,,
53.0,,page-faults,0.75%,432636,100.0,,
22983.0,,cache-misses,0.86%,432780,100.0,24.037,of all cache refs
95618.0,,cache-references,3.28%,432780,100.0,,
345484.0,,branch-instructions,3.42%,488460,100.0,,
8376.0,,branch-misses,1.75%,488460,100.0,2.42,of all branches
8376.0,,branch-load-misses,1.75%,488460,100.0,,
345538.0,,branch-loads,3.42%,488460,100.0,,
18734.0,,L1-dcache-load-misses,5.36%,441746,100.0,2.64,of all L1-dcache accesses
710610.0,,L1-dcache-loads,3.08%,441746,100.0,,
10171.0,,L1-dcache-prefetches,11.87%,441746,100.0,,
5379.0,,L1-icache-load-misses,1.83%,441746,100.0,1.29,of all L1-icache accesses
418611.0,,L1-icache-loads,2.44%,441746,100.0,,
791.0,,dTLB-load-misses,3.97%,435244,100.0,24.49,of all dTLB cache accesses
3229.0,,dTLB-loads,0.70%,435244,100.0,,
111.0,,iTLB-load-misses,0.54%,435244,100.0,520.56,of all iTLB cache accesses
21.0,,iTLB-loads,12.76%,435244,100.0,,
0.0,,alignment-faults,0.00%,423528,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423528,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.46%,423528,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,423528,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423528,100.0,0.0,K/sec
1101214.0,ns,duration_time,8.39%,1101213,100.0,2211.723,M/sec
0.5,msec,task-clock,8.57%,497898,100.0,0.452,CPUs utilized
1608798.0,,cpu-cycles,5.91%,498900,100.0,3.231,GHz
1694053.0,,instructions,3.52%,498900,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,497898,100.0,0.0,K/sec
