,,,,,,,# started on Fri Mar  4 12:14:48 2022
344389.0,,branch-instructions,3.33%,469193,100.0,,
8348.0,,branch-misses,1.74%,469193,100.0,2.42,of all branches
8348.0,,branch-load-misses,1.74%,469193,100.0,,
344443.0,,branch-loads,3.33%,469193,100.0,,
0.0,,major-faults,0.00%,443528,100.0,,
53.0,,minor-faults,0.95%,443528,100.0,,
53.0,,page-faults,0.95%,443528,100.0,,
23780.0,,cache-misses,1.52%,443630,100.0,22.596,of all cache refs
105239.0,,cache-references,1.10%,443630,100.0,,
19700.0,,L1-dcache-load-misses,6.43%,455354,100.0,2.76,of all L1-dcache accesses
713485.0,,L1-dcache-loads,3.05%,455354,100.0,,
10975.0,,L1-dcache-prefetches,13.57%,455354,100.0,,
5718.0,,L1-icache-load-misses,1.20%,455354,100.0,1.33,of all L1-icache accesses
431295.0,,L1-icache-loads,2.92%,455354,100.0,,
1272140.0,ns,duration_time,6.86%,1272139,100.0,2183.015,M/sec
0.58,msec,task-clock,8.02%,582744,100.0,0.458,CPUs utilized
1847632.0,,cpu-cycles,8.56%,584060,100.0,3.171,GHz
1693927.0,,instructions,3.54%,584060,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,582744,100.0,0.0,K/sec
780.0,,dTLB-load-misses,3.63%,473926,100.0,23.27,of all dTLB cache accesses
3352.0,,dTLB-loads,2.85%,473926,100.0,,
111.0,,iTLB-load-misses,0.81%,473926,100.0,342.59,of all iTLB cache accesses
32.0,,iTLB-loads,7.72%,473926,100.0,,
0.0,,alignment-faults,0.00%,430194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430194,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.44%,430194,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,430194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430194,100.0,0.0,K/sec
