,,,,,,,# started on Fri Mar  4 12:07:06 2022
19381.0,,L1-dcache-load-misses,5.76%,439036,100.0,2.69,of all L1-dcache accesses
719714.0,,L1-dcache-loads,3.24%,439036,100.0,,
10825.0,,L1-dcache-prefetches,12.17%,439036,100.0,,
5408.0,,L1-icache-load-misses,2.75%,439036,100.0,1.3,of all L1-icache accesses
417447.0,,L1-icache-loads,1.81%,439036,100.0,,
0.0,,alignment-faults,0.00%,440080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440080,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.25%,440080,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,440080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440080,100.0,0.0,K/sec
810.0,,dTLB-load-misses,1.34%,463562,100.0,23.35,of all dTLB cache accesses
3470.0,,dTLB-loads,1.76%,463562,100.0,,
111.0,,iTLB-load-misses,1.16%,463562,100.0,469.49,of all iTLB cache accesses
24.0,,iTLB-loads,8.11%,463562,100.0,,
0.0,,major-faults,0.00%,452836,100.0,,
54.0,,minor-faults,0.91%,452836,100.0,,
54.0,,page-faults,0.91%,452836,100.0,,
22881.0,,cache-misses,1.37%,453380,100.0,24.805,of all cache refs
92242.0,,cache-references,4.79%,453380,100.0,,
1173277.0,ns,duration_time,7.50%,1173276,100.0,2086.78,M/sec
0.56,msec,task-clock,9.92%,562242,100.0,0.479,CPUs utilized
1668879.0,,cpu-cycles,9.21%,563418,100.0,2.968,GHz
1705672.0,,instructions,3.69%,563418,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,562242,100.0,0.0,K/sec
343857.0,,branch-instructions,3.38%,447106,100.0,,
8225.0,,branch-misses,1.25%,447106,100.0,2.39,of all branches
8225.0,,branch-load-misses,1.25%,447106,100.0,,
343911.0,,branch-loads,3.37%,447106,100.0,,
