,,,,,,,# started on Fri Mar  4 12:06:36 2022
0.0,,alignment-faults,0.00%,454284,100.0,0.0,K/sec
0.0,,context-switches,0.00%,454284,100.0,0.0,K/sec
0.45,msec,cpu-clock,5.31%,454284,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,454284,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,454284,100.0,0.0,K/sec
20046.0,,L1-dcache-load-misses,7.95%,454830,100.0,2.71,of all L1-dcache accesses
740983.0,,L1-dcache-loads,4.18%,454830,100.0,,
10262.0,,L1-dcache-prefetches,17.76%,454830,100.0,,
5399.0,,L1-icache-load-misses,1.42%,454830,100.0,1.28,of all L1-icache accesses
421792.0,,L1-icache-loads,2.06%,454830,100.0,,
0.0,,major-faults,0.00%,418360,100.0,,
58.0,,minor-faults,2.57%,418360,100.0,,
58.0,,page-faults,2.57%,418360,100.0,,
24209.0,,cache-misses,2.84%,418416,100.0,23.677,of all cache refs
102247.0,,cache-references,3.84%,418416,100.0,,
836.0,,dTLB-load-misses,1.53%,465702,100.0,24.35,of all dTLB cache accesses
3435.0,,dTLB-loads,2.28%,465702,100.0,,
112.0,,iTLB-load-misses,1.32%,465702,100.0,513.76,of all iTLB cache accesses
22.0,,iTLB-loads,3.04%,465702,100.0,,
1130444.0,ns,duration_time,2.63%,1130444,100.0,2138.002,M/sec
0.53,msec,task-clock,5.20%,528738,100.0,0.468,CPUs utilized
1598288.0,,cpu-cycles,10.09%,529824,100.0,3.023,GHz
1751437.0,,instructions,4.23%,529824,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,528738,100.0,0.0,K/sec
354709.0,,branch-instructions,4.03%,453742,100.0,,
8062.0,,branch-misses,1.05%,453742,100.0,2.27,of all branches
8062.0,,branch-load-misses,1.05%,453742,100.0,,
354763.0,,branch-loads,4.03%,453742,100.0,,
