,,,,,,,# started on Fri Mar  4 12:15:22 2022,# started on Fri Mar  4 12:15:21 2022
20635.0,,L1-dcache-load-misses,1.08%,432142,100.0,2.92,of all L1-dcache accesses,
706847.0,,L1-dcache-loads,2.87%,432142,100.0,,,
12358.0,,L1-dcache-prefetches,1.02%,432142,100.0,,,
5583.0,,L1-icache-load-misses,1.96%,432142,100.0,1.32,of all L1-icache accesses,
424185.0,,L1-icache-loads,2.59%,432142,100.0,,,
343114.0,,branch-instructions,2.96%,442252,100.0,,,
8308.0,,branch-misses,1.76%,442252,100.0,2.42,of all branches,
8308.0,,branch-load-misses,1.76%,442252,100.0,,,
343168.0,,branch-loads,2.96%,442252,100.0,,,
0.0,,alignment-faults,0.00%,457218,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,457218,100.0,0.0,,K/sec
0.46,msec,cpu-clock,3.61%,457218,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,457218,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,457218,100.0,0.0,,K/sec
768.0,,dTLB-load-misses,3.74%,433726,100.0,22.82,of all dTLB cache accesses,
3367.0,,dTLB-loads,1.34%,433726,100.0,,,
109.0,,iTLB-load-misses,1.21%,433726,100.0,424.03,of all iTLB cache accesses,
26.0,,iTLB-loads,6.87%,433726,100.0,,,
0.0,,major-faults,0.00%,438448,100.0,,,
54.0,,minor-faults,0.69%,438448,100.0,,,
54.0,,page-faults,0.69%,438448,100.0,,,
23229.0,,cache-misses,1.56%,438624,100.0,22.346,of all cache refs,
103949.0,,cache-references,0.74%,438624,100.0,,,
1122534.0,ns,duration_time,8.48%,1122534,100.0,2162.027,,M/sec
0.52,msec,task-clock,8.59%,519204,100.0,0.463,,CPUs utilized
1616936.0,,cpu-cycles,7.64%,519528,100.0,3.114,,GHz
1694325.0,,instructions,3.34%,519528,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,519204,100.0,0.0,,K/sec
