,,,,,,,# started on Fri Mar  4 12:11:29 2022
20653.0,,L1-dcache-load-misses,0.97%,423844,100.0,2.92,of all L1-dcache accesses
706962.0,,L1-dcache-loads,3.00%,423844,100.0,,
12477.0,,L1-dcache-prefetches,0.71%,423844,100.0,,
5481.0,,L1-icache-load-misses,1.79%,423844,100.0,1.3,of all L1-icache accesses
421366.0,,L1-icache-loads,2.83%,423844,100.0,,
0.0,,major-faults,0.00%,434504,100.0,,
54.0,,minor-faults,0.70%,434504,100.0,,
54.0,,page-faults,0.70%,434504,100.0,,
23291.0,,cache-misses,1.34%,434580,100.0,23.651,of all cache refs
98476.0,,cache-references,3.85%,434580,100.0,,
1255899.0,ns,duration_time,8.10%,1255899,100.0,2015.306,M/sec
0.62,msec,task-clock,8.96%,623180,100.0,0.496,CPUs utilized
1547504.0,,cpu-cycles,11.56%,624226,100.0,2.483,GHz
1700918.0,,instructions,3.50%,624226,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,623180,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,399278,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399278,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.78%,399278,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,399278,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399278,100.0,0.0,K/sec
344005.0,,branch-instructions,3.34%,475318,100.0,,
8202.0,,branch-misses,3.33%,475318,100.0,2.38,of all branches
8202.0,,branch-load-misses,3.33%,475318,100.0,,
344059.0,,branch-loads,3.34%,475318,100.0,,
780.0,,dTLB-load-misses,3.64%,442205,100.0,23.5,of all dTLB cache accesses
3318.0,,dTLB-loads,1.78%,442205,100.0,,
111.0,,iTLB-load-misses,1.03%,442205,100.0,437.01,of all iTLB cache accesses
25.0,,iTLB-loads,7.11%,442205,100.0,,
