,,,,,,,# started on Fri Mar  4 12:09:01 2022,# started on Fri Mar  4 12:09:00 2022
17229.0,,L1-dcache-load-misses,7.25%,460622,100.0,2.42,of all L1-dcache accesses,
711487.0,,L1-dcache-loads,3.05%,460622,100.0,,,
7967.0,,L1-dcache-prefetches,20.51%,460622,100.0,,,
5564.0,,L1-icache-load-misses,1.74%,460622,100.0,1.33,of all L1-icache accesses,
418670.0,,L1-icache-loads,2.11%,460622,100.0,,,
0.0,,alignment-faults,0.00%,440068,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,440068,100.0,0.0,,K/sec
0.44,msec,cpu-clock,4.74%,440068,100.0,0.446,,CPUs utilized
0.0,,cpu-migrations,0.00%,440068,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,440068,100.0,0.0,,K/sec
767.0,,dTLB-load-misses,3.75%,461726,100.0,23.43,of all dTLB cache accesses,
3272.0,,dTLB-loads,2.53%,461726,100.0,,,
110.0,,iTLB-load-misses,1.00%,461726,100.0,478.26,of all iTLB cache accesses,
23.0,,iTLB-loads,5.83%,461726,100.0,,,
344264.0,,branch-instructions,3.42%,517832,100.0,,,
8326.0,,branch-misses,1.89%,517832,100.0,2.42,of all branches,
8326.0,,branch-load-misses,1.89%,517832,100.0,,,
344318.0,,branch-loads,3.42%,517832,100.0,,,
0.0,,major-faults,0.00%,436439,100.0,,,
54.0,,minor-faults,1.27%,436439,100.0,,,
54.0,,page-faults,1.27%,436439,100.0,,,
23331.0,,cache-misses,1.69%,437467,100.0,22.857,of all cache refs,
102077.0,,cache-references,0.52%,437467,100.0,,,
1097476.0,ns,duration_time,8.05%,1097475,100.0,2056.452,,M/sec
0.53,msec,task-clock,8.58%,533674,100.0,0.486,,CPUs utilized
1597628.0,,cpu-cycles,10.22%,534508,100.0,2.994,,GHz
1705727.0,,instructions,3.41%,534508,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,533674,100.0,0.0,,K/sec
