,,,,,,,# started on Fri Mar  4 12:13:32 2022,# started on Fri Mar  4 12:13:33 2022
0.0,,alignment-faults,0.00%,491708,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,491708,100.0,0.0,K/sec,
0.49,msec,cpu-clock,7.59%,491708,100.0,0.489,CPUs utilized,
0.0,,cpu-migrations,0.00%,491708,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,491708,100.0,0.0,K/sec,
343137.0,,branch-instructions,3.31%,438922,100.0,,,
8139.0,,branch-misses,2.44%,438922,100.0,2.37,,of all branches
8139.0,,branch-load-misses,2.44%,438922,100.0,,,
343191.0,,branch-loads,3.31%,438922,100.0,,,
998719.0,ns,duration_time,10.84%,998718,100.0,2153.608,M/sec,
0.46,msec,task-clock,9.33%,463742,100.0,0.464,CPUs utilized,
1380844.0,,cpu-cycles,3.79%,464420,100.0,2.978,GHz,
1707762.0,,instructions,3.71%,464420,100.0,1.24,insn per cycle,
0.0,,bpf-output,0.00%,463742,100.0,0.0,K/sec,
20764.0,,L1-dcache-load-misses,1.23%,461518,100.0,2.91,of all L1-dcache accesses,
714379.0,,L1-dcache-loads,2.88%,461518,100.0,,,
12286.0,,L1-dcache-prefetches,1.69%,461518,100.0,,,
5417.0,,L1-icache-load-misses,1.05%,461518,100.0,1.29,of all L1-icache accesses,
420253.0,,L1-icache-loads,1.45%,461518,100.0,,,
0.0,,major-faults,0.00%,436460,100.0,,,
55.0,,minor-faults,0.68%,436460,100.0,,,
55.0,,page-faults,0.68%,436460,100.0,,,
23113.0,,cache-misses,1.47%,436506,100.0,22.943,of all cache refs,
100741.0,,cache-references,0.82%,436506,100.0,,,
791.0,,dTLB-load-misses,1.01%,490596,100.0,24.03,,of all dTLB cache accesses
3291.0,,dTLB-loads,2.26%,490596,100.0,,,
111.0,,iTLB-load-misses,0.93%,490596,100.0,542.16,,of all iTLB cache accesses
20.0,,iTLB-loads,5.28%,490596,100.0,,,
