,,,,,,,# started on Fri Mar  4 12:12:12 2022
0.0,,major-faults,0.00%,432680,100.0,,
53.0,,minor-faults,0.70%,432680,100.0,,
53.0,,page-faults,0.70%,432680,100.0,,
23371.0,,cache-misses,2.75%,432628,100.0,24.44,of all cache refs
95624.0,,cache-references,4.78%,432628,100.0,,
344247.0,,branch-instructions,3.23%,441818,100.0,,
8302.0,,branch-misses,3.00%,441818,100.0,2.41,of all branches
8302.0,,branch-load-misses,3.00%,441818,100.0,,
344301.0,,branch-loads,3.23%,441818,100.0,,
17210.0,,L1-dcache-load-misses,7.74%,508808,100.0,2.42,of all L1-dcache accesses
710744.0,,L1-dcache-loads,3.05%,508808,100.0,,
8134.0,,L1-dcache-prefetches,20.54%,508808,100.0,,
5515.0,,L1-icache-load-misses,2.43%,508808,100.0,1.3,of all L1-icache accesses
425285.0,,L1-icache-loads,3.09%,508808,100.0,,
792.0,,dTLB-load-misses,1.04%,465958,100.0,23.99,of all dTLB cache accesses
3303.0,,dTLB-loads,2.16%,465958,100.0,,
112.0,,iTLB-load-misses,0.92%,465958,100.0,422.56,of all iTLB cache accesses
27.0,,iTLB-loads,4.05%,465958,100.0,,
1130896.0,ns,duration_time,7.97%,1130896,100.0,2150.547,M/sec
0.53,msec,task-clock,10.36%,525864,100.0,0.465,CPUs utilized
1577771.0,,cpu-cycles,8.24%,526346,100.0,3.0,GHz
1698796.0,,instructions,3.60%,526346,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,525864,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,435826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435826,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.79%,435826,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,435826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435826,100.0,0.0,K/sec
