,,,,,,,# started on Fri Mar  4 12:13:51 2022,# started on Fri Mar  4 12:13:50 2022
785.0,,dTLB-load-misses,2.37%,473314,100.0,24.04,of all dTLB cache accesses,
3267.0,,dTLB-loads,1.98%,473314,100.0,,,
113.0,,iTLB-load-misses,1.13%,473314,100.0,404.29,of all iTLB cache accesses,
28.0,,iTLB-loads,7.58%,473314,100.0,,,
0.0,,alignment-faults,0.00%,429512,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,429512,100.0,0.0,,K/sec
0.43,msec,cpu-clock,4.67%,429512,100.0,0.494,,CPUs utilized
0.0,,cpu-migrations,0.00%,429512,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,429512,100.0,0.0,,K/sec
1053591.0,ns,duration_time,9.08%,1053591,100.0,2153.244,,M/sec
0.49,msec,task-clock,11.56%,489304,100.0,0.464,,CPUs utilized
1449758.0,,cpu-cycles,2.01%,489666,100.0,2.963,,GHz
1730174.0,,instructions,4.13%,489666,100.0,1.19,,insn per cycle
0.0,,bpf-output,0.00%,489304,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,434540,100.0,,,
53.0,,minor-faults,0.38%,434540,100.0,,,
53.0,,page-faults,0.38%,434540,100.0,,,
23251.0,,cache-misses,1.93%,434542,100.0,22.99,,of all cache refs
101137.0,,cache-references,1.27%,434542,100.0,,,
19322.0,,L1-dcache-load-misses,6.33%,479012,100.0,2.72,,of all L1-dcache accesses
709945.0,,L1-dcache-loads,2.99%,479012,100.0,,,
10720.0,,L1-dcache-prefetches,13.38%,479012,100.0,,,
5479.0,,L1-icache-load-misses,1.25%,479012,100.0,1.27,,of all L1-icache accesses
430694.0,,L1-icache-loads,2.87%,479012,100.0,,,
347580.0,,branch-instructions,3.70%,472210,100.0,,,
8107.0,,branch-misses,2.71%,472210,100.0,2.33,,of all branches
8107.0,,branch-load-misses,2.71%,472210,100.0,,,
347634.0,,branch-loads,3.70%,472210,100.0,,,
