,,,,,,,# started on Fri Mar  4 12:12:30 2022,# started on Fri Mar  4 12:12:29 2022
733.0,,dTLB-load-misses,4.17%,431506,100.0,22.63,of all dTLB cache accesses,
3240.0,,dTLB-loads,1.93%,431506,100.0,,,
112.0,,iTLB-load-misses,1.44%,431506,100.0,417.91,of all iTLB cache accesses,
27.0,,iTLB-loads,12.00%,431506,100.0,,,
1129026.0,ns,duration_time,4.69%,1129026,100.0,2064.267,,M/sec
0.55,msec,task-clock,5.27%,546938,100.0,0.484,,CPUs utilized
1562932.0,,cpu-cycles,7.21%,548106,100.0,2.858,,GHz
1697935.0,,instructions,3.52%,548106,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,546938,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,411006,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411006,100.0,0.0,,K/sec
0.41,msec,cpu-clock,5.69%,411006,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,411006,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411006,100.0,0.0,,K/sec
343072.0,,branch-instructions,3.30%,458078,100.0,,,
8196.0,,branch-misses,2.50%,458078,100.0,2.39,,of all branches
8196.0,,branch-load-misses,2.50%,458078,100.0,,,
343126.0,,branch-loads,3.30%,458078,100.0,,,
18478.0,,L1-dcache-load-misses,8.80%,433540,100.0,2.61,,of all L1-dcache accesses
707634.0,,L1-dcache-loads,3.29%,433540,100.0,,,
9737.0,,L1-dcache-prefetches,17.35%,433540,100.0,,,
5562.0,,L1-icache-load-misses,2.16%,433540,100.0,1.32,,of all L1-icache accesses
422784.0,,L1-icache-loads,3.74%,433540,100.0,,,
0.0,,major-faults,0.00%,430720,100.0,,,
53.0,,minor-faults,0.70%,430720,100.0,,,
53.0,,page-faults,0.70%,430720,100.0,,,
23317.0,,cache-misses,2.36%,431176,100.0,24.357,,of all cache refs
95729.0,,cache-references,5.56%,431176,100.0,,,
