,,,,,,,# started on Fri Mar  4 12:13:15 2022
772.0,,dTLB-load-misses,3.98%,494596,100.0,23.41,of all dTLB cache accesses
3300.0,,dTLB-loads,1.55%,494596,100.0,,
111.0,,iTLB-load-misses,1.37%,494596,100.0,396.43,of all iTLB cache accesses
28.0,,iTLB-loads,6.39%,494596,100.0,,
0.0,,alignment-faults,0.00%,455204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455204,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.03%,455204,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,455204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455204,100.0,0.0,K/sec
344353.0,,branch-instructions,3.11%,452681,100.0,,
8351.0,,branch-misses,1.31%,452681,100.0,2.43,of all branches
8351.0,,branch-load-misses,1.31%,452681,100.0,,
344407.0,,branch-loads,3.11%,452681,100.0,,
0.0,,major-faults,0.00%,461176,100.0,,
54.0,,minor-faults,0.37%,461176,100.0,,
54.0,,page-faults,0.37%,461176,100.0,,
22621.0,,cache-misses,2.64%,461196,100.0,23.826,of all cache refs
94943.0,,cache-references,4.36%,461196,100.0,,
18649.0,,L1-dcache-load-misses,7.04%,457186,100.0,2.62,of all L1-dcache accesses
713117.0,,L1-dcache-loads,3.16%,457186,100.0,,
9508.0,,L1-dcache-prefetches,18.66%,457186,100.0,,
5376.0,,L1-icache-load-misses,3.80%,457186,100.0,1.28,of all L1-icache accesses
421562.0,,L1-icache-loads,2.97%,457186,100.0,,
1117968.0,ns,duration_time,7.91%,1117968,100.0,2059.957,M/sec
0.54,msec,task-clock,9.16%,542714,100.0,0.485,CPUs utilized
1533688.0,,cpu-cycles,9.05%,543286,100.0,2.826,GHz
1705143.0,,instructions,3.59%,543286,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,542714,100.0,0.0,K/sec
