,,,,,,,# started on Fri Mar  4 12:10:07 2022
342433.0,,branch-instructions,3.10%,459444,100.0,,
8193.0,,branch-misses,2.72%,459444,100.0,2.39,of all branches
8193.0,,branch-load-misses,2.72%,459444,100.0,,
342487.0,,branch-loads,3.10%,459444,100.0,,
18570.0,,L1-dcache-load-misses,5.46%,452948,100.0,2.61,of all L1-dcache accesses
712152.0,,L1-dcache-loads,3.34%,452948,100.0,,
10036.0,,L1-dcache-prefetches,13.01%,452948,100.0,,
5415.0,,L1-icache-load-misses,2.44%,452948,100.0,1.29,of all L1-icache accesses
419443.0,,L1-icache-loads,3.44%,452948,100.0,,
762.0,,dTLB-load-misses,4.67%,470022,100.0,23.19,of all dTLB cache accesses
3286.0,,dTLB-loads,1.83%,470022,100.0,,
110.0,,iTLB-load-misses,0.93%,470022,100.0,441.6,of all iTLB cache accesses
25.0,,iTLB-loads,6.07%,470022,100.0,,
0.0,,major-faults,0.00%,425724,100.0,,
53.0,,minor-faults,0.95%,425724,100.0,,
53.0,,page-faults,0.95%,425724,100.0,,
22909.0,,cache-misses,2.00%,425762,100.0,22.469,of all cache refs
101958.0,,cache-references,1.58%,425762,100.0,,
1136826.0,ns,duration_time,6.93%,1136826,100.0,2143.507,M/sec
0.53,msec,task-clock,7.14%,530358,100.0,0.467,CPUs utilized
1572746.0,,cpu-cycles,8.00%,531210,100.0,2.965,GHz
1696323.0,,instructions,3.58%,531210,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,530358,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,443378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443378,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.94%,443378,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,443378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443378,100.0,0.0,K/sec
