,,,,,,,# started on Fri Mar  4 12:12:09 2022
345569.0,,branch-instructions,3.23%,433409,100.0,,
8070.0,,branch-misses,2.75%,433409,100.0,2.34,of all branches
8070.0,,branch-load-misses,2.75%,433409,100.0,,
345623.0,,branch-loads,3.23%,433409,100.0,,
769.0,,dTLB-load-misses,4.29%,453564,100.0,23.41,of all dTLB cache accesses
3286.0,,dTLB-loads,1.85%,453564,100.0,,
110.0,,iTLB-load-misses,0.78%,453564,100.0,457.5,of all iTLB cache accesses
24.0,,iTLB-loads,5.43%,453564,100.0,,
1083634.0,ns,duration_time,8.99%,1083633,100.0,2095.078,M/sec
0.52,msec,task-clock,10.61%,517228,100.0,0.477,CPUs utilized
1481026.0,,cpu-cycles,9.84%,518192,100.0,2.863,GHz
1693774.0,,instructions,3.41%,518192,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,517228,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,452166,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452166,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.94%,452166,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,452166,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452166,100.0,0.0,K/sec
19590.0,,L1-dcache-load-misses,5.91%,428176,100.0,2.76,of all L1-dcache accesses
708849.0,,L1-dcache-loads,3.16%,428176,100.0,,
11062.0,,L1-dcache-prefetches,11.98%,428176,100.0,,
5497.0,,L1-icache-load-misses,0.98%,428176,100.0,1.3,of all L1-icache accesses
422156.0,,L1-icache-loads,3.16%,428176,100.0,,
0.0,,major-faults,0.00%,451714,100.0,,
54.0,,minor-faults,0.75%,451714,100.0,,
54.0,,page-faults,0.75%,451714,100.0,,
23586.0,,cache-misses,3.47%,452282,100.0,23.022,of all cache refs
102448.0,,cache-references,2.08%,452282,100.0,,
