,,,,,,,# started on Fri Mar  4 12:05:47 2022
0.0,,alignment-faults,0.00%,765302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,765302,100.0,0.0,K/sec
0.76,msec,cpu-clock,19.08%,765302,100.0,0.609,CPUs utilized
0.0,,cpu-migrations,0.00%,765302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,765302,100.0,0.0,K/sec
653761.0,,branch-instructions,19.89%,820090,100.0,,
10280.0,,branch-misses,7.64%,820090,100.0,1.57,of all branches
10281.0,,branch-load-misses,7.64%,820090,100.0,,
653815.0,,branch-loads,19.88%,820090,100.0,,
19847.0,,L1-dcache-load-misses,5.34%,751714,100.0,1.34,of all L1-dcache accesses
1483777.0,,L1-dcache-loads,21.50%,751714,100.0,,
11055.0,,L1-dcache-prefetches,14.04%,751714,100.0,,
5634.0,,L1-icache-load-misses,2.55%,751714,100.0,1.13,of all L1-icache accesses
497974.0,,L1-icache-loads,15.33%,751714,100.0,,
1469411.0,ns,duration_time,9.52%,1469411,100.0,1772.945,M/sec
0.83,msec,task-clock,17.59%,828796,100.0,0.564,CPUs utilized
2654613.0,,cpu-cycles,17.44%,829830,100.0,3.203,GHz
3330315.0,,instructions,20.50%,829830,100.0,1.25,insn per cycle
0.0,,bpf-output,0.00%,828796,100.0,0.0,K/sec
806.0,,dTLB-load-misses,2.98%,795688,100.0,23.91,of all dTLB cache accesses
3371.0,,dTLB-loads,3.39%,795688,100.0,,
113.0,,iTLB-load-misses,0.52%,795688,100.0,442.19,of all iTLB cache accesses
26.0,,iTLB-loads,4.02%,795688,100.0,,
0.0,,major-faults,0.00%,775392,100.0,,
54.0,,minor-faults,0.94%,775392,100.0,,
54.0,,page-faults,0.94%,775392,100.0,,
24292.0,,cache-misses,2.84%,775176,100.0,25.86,of all cache refs
93938.0,,cache-references,6.53%,775176,100.0,,
