,,,,,,,# started on Fri Mar  4 12:13:26 2022
0.0,,major-faults,0.00%,431304,100.0,,
55.0,,minor-faults,0.57%,431304,100.0,,
55.0,,page-faults,0.57%,431304,100.0,,
23605.0,,cache-misses,3.79%,430994,100.0,23.152,of all cache refs
101958.0,,cache-references,2.20%,430994,100.0,,
1020709.0,ns,duration_time,3.33%,1020709,100.0,2118.25,M/sec
0.48,msec,task-clock,2.68%,481864,100.0,0.472,CPUs utilized
1566732.0,,cpu-cycles,3.36%,482178,100.0,3.251,GHz
1737688.0,,instructions,4.18%,482178,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,481864,100.0,0.0,K/sec
817.0,,dTLB-load-misses,0.59%,492454,100.0,24.53,of all dTLB cache accesses
3333.0,,dTLB-loads,1.59%,492454,100.0,,
113.0,,iTLB-load-misses,1.42%,492454,100.0,420.15,of all iTLB cache accesses
27.0,,iTLB-loads,7.95%,492454,100.0,,
0.0,,alignment-faults,0.00%,485142,100.0,0.0,K/sec
0.0,,context-switches,0.00%,485142,100.0,0.0,K/sec
0.48,msec,cpu-clock,6.99%,485142,100.0,0.489,CPUs utilized
0.0,,cpu-migrations,0.00%,485142,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,485142,100.0,0.0,K/sec
18837.0,,L1-dcache-load-misses,6.90%,460010,100.0,2.58,of all L1-dcache accesses
730199.0,,L1-dcache-loads,3.71%,460010,100.0,,
9845.0,,L1-dcache-prefetches,16.29%,460010,100.0,,
5408.0,,L1-icache-load-misses,1.89%,460010,100.0,1.27,of all L1-icache accesses
424893.0,,L1-icache-loads,2.88%,460010,100.0,,
346658.0,,branch-instructions,3.39%,468244,100.0,,
8122.0,,branch-misses,2.64%,468244,100.0,2.34,of all branches
8122.0,,branch-load-misses,2.64%,468244,100.0,,
346712.0,,branch-loads,3.39%,468244,100.0,,
