,,,,,,,# started on Fri Mar  4 12:08:59 2022
0.0,,alignment-faults,0.00%,418688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418688,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.61%,418688,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,418688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418688,100.0,0.0,K/sec
799.0,,dTLB-load-misses,1.31%,501424,100.0,23.9,of all dTLB cache accesses
3344.0,,dTLB-loads,1.24%,501424,100.0,,
113.0,,iTLB-load-misses,0.82%,501424,100.0,477.12,of all iTLB cache accesses
24.0,,iTLB-loads,5.12%,501424,100.0,,
19164.0,,L1-dcache-load-misses,3.58%,444210,100.0,2.66,of all L1-dcache accesses
720995.0,,L1-dcache-loads,3.27%,444210,100.0,,
10934.0,,L1-dcache-prefetches,8.74%,444210,100.0,,
5464.0,,L1-icache-load-misses,2.66%,444210,100.0,1.31,of all L1-icache accesses
417889.0,,L1-icache-loads,1.69%,444210,100.0,,
0.0,,major-faults,0.00%,428570,100.0,,
53.0,,minor-faults,0.70%,428570,100.0,,
53.0,,page-faults,0.70%,428570,100.0,,
22734.0,,cache-misses,1.94%,428680,100.0,23.289,of all cache refs
97617.0,,cache-references,4.09%,428680,100.0,,
1093612.0,ns,duration_time,7.74%,1093611,100.0,2177.814,M/sec
0.5,msec,task-clock,8.09%,502160,100.0,0.459,CPUs utilized
1587826.0,,cpu-cycles,6.15%,503062,100.0,3.162,GHz
1705659.0,,instructions,3.51%,503062,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,502160,100.0,0.0,K/sec
344631.0,,branch-instructions,3.27%,424946,100.0,,
8063.0,,branch-misses,2.44%,424946,100.0,2.34,of all branches
8063.0,,branch-load-misses,2.44%,424946,100.0,,
344685.0,,branch-loads,3.27%,424946,100.0,,
