,,,,,,,# started on Fri Mar  4 12:08:23 2022,# started on Fri Mar  4 12:08:24 2022
0.0,,major-faults,0.00%,442028,100.0,,,
54.0,,minor-faults,0.46%,442028,100.0,,,
54.0,,page-faults,0.46%,442028,100.0,,,
24091.0,,cache-misses,1.40%,442054,100.0,23.294,of all cache refs,
103423.0,,cache-references,0.63%,442054,100.0,,,
1120568.0,ns,duration_time,6.21%,1120568,100.0,2086.671,M/sec,
0.54,msec,task-clock,6.77%,537012,100.0,0.479,CPUs utilized,
1557113.0,,cpu-cycles,7.82%,538058,100.0,2.9,GHz,
1700964.0,,instructions,3.23%,538058,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,537012,100.0,0.0,K/sec,
792.0,,dTLB-load-misses,1.05%,472270,100.0,23.75,,of all dTLB cache accesses
3334.0,,dTLB-loads,0.99%,472270,100.0,,,
112.0,,iTLB-load-misses,0.52%,472270,100.0,475.42,,of all iTLB cache accesses
24.0,,iTLB-loads,10.26%,472270,100.0,,,
0.0,,alignment-faults,0.00%,428534,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428534,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.84%,428534,100.0,0.49,CPUs utilized,
0.0,,cpu-migrations,0.00%,428534,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428534,100.0,0.0,K/sec,
344667.0,,branch-instructions,3.19%,458142,100.0,,,
8288.0,,branch-misses,2.43%,458142,100.0,2.4,,of all branches
8288.0,,branch-load-misses,2.43%,458142,100.0,,,
344721.0,,branch-loads,3.19%,458142,100.0,,,
20056.0,,L1-dcache-load-misses,1.24%,468262,100.0,2.81,of all L1-dcache accesses,
712705.0,,L1-dcache-loads,2.92%,468262,100.0,,,
10759.0,,L1-dcache-prefetches,13.39%,468262,100.0,,,
5450.0,,L1-icache-load-misses,1.73%,468262,100.0,1.3,of all L1-icache accesses,
418415.0,,L1-icache-loads,1.83%,468262,100.0,,,
