,,,,,,,# started on Fri Mar  4 12:06:34 2022,# started on Fri Mar  4 12:06:35 2022
0.0,,alignment-faults,0.00%,419714,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419714,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.69%,419714,100.0,0.485,CPUs utilized,
0.0,,cpu-migrations,0.00%,419714,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419714,100.0,0.0,K/sec,
345397.0,,branch-instructions,3.50%,440800,100.0,,,
8434.0,,branch-misses,3.37%,440800,100.0,2.44,,of all branches
8435.0,,branch-load-misses,3.37%,440800,100.0,,,
345451.0,,branch-loads,3.50%,440800,100.0,,,
0.0,,major-faults,0.00%,430652,100.0,,,
54.0,,minor-faults,0.37%,430652,100.0,,,
54.0,,page-faults,0.37%,430652,100.0,,,
23206.0,,cache-misses,2.35%,430832,100.0,23.807,of all cache refs,
97474.0,,cache-references,4.30%,430832,100.0,,,
1077453.0,ns,duration_time,4.79%,1077453,100.0,2113.647,M/sec,
0.51,msec,task-clock,6.16%,509760,100.0,0.473,CPUs utilized,
1622425.0,,cpu-cycles,7.06%,510504,100.0,3.183,GHz,
1716396.0,,instructions,3.67%,510504,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,509760,100.0,0.0,K/sec,
812.0,,dTLB-load-misses,0.63%,483684,100.0,24.08,,of all dTLB cache accesses
3373.0,,dTLB-loads,1.94%,483684,100.0,,,
112.0,,iTLB-load-misses,1.63%,483684,100.0,534.29,,of all iTLB cache accesses
21.0,,iTLB-loads,9.99%,483684,100.0,,,
18839.0,,L1-dcache-load-misses,8.03%,455838,100.0,2.59,of all L1-dcache accesses,
727186.0,,L1-dcache-loads,3.43%,455838,100.0,,,
9419.0,,L1-dcache-prefetches,19.05%,455838,100.0,,,
5545.0,,L1-icache-load-misses,1.28%,455838,100.0,1.32,of all L1-icache accesses,
421655.0,,L1-icache-loads,1.45%,455838,100.0,,,
