,,,,,,,# started on Fri Mar  4 12:13:57 2022,# started on Fri Mar  4 12:13:56 2022
0.0,,major-faults,0.00%,445228,100.0,,,
57.0,,minor-faults,0.71%,445228,100.0,,,
57.0,,page-faults,0.71%,445228,100.0,,,
23590.0,,cache-misses,3.33%,445412,100.0,23.957,of all cache refs,
98466.0,,cache-references,3.46%,445412,100.0,,,
17813.0,,L1-dcache-load-misses,10.66%,454831,100.0,2.46,of all L1-dcache accesses,
724309.0,,L1-dcache-loads,3.24%,454831,100.0,,,
8044.0,,L1-dcache-prefetches,23.62%,454831,100.0,,,
5714.0,,L1-icache-load-misses,0.78%,454831,100.0,1.35,of all L1-icache accesses,
422985.0,,L1-icache-loads,1.79%,454831,100.0,,,
345452.0,,branch-instructions,3.26%,482102,100.0,,,
8139.0,,branch-misses,1.76%,482102,100.0,2.36,of all branches,
8139.0,,branch-load-misses,1.76%,482102,100.0,,,
345506.0,,branch-loads,3.26%,482102,100.0,,,
1088383.0,ns,duration_time,8.78%,1088383,100.0,2138.916,,M/sec
0.51,msec,task-clock,8.56%,508848,100.0,0.468,,CPUs utilized
1639286.0,,cpu-cycles,5.31%,509652,100.0,3.222,,GHz
1724639.0,,instructions,3.76%,509652,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,508848,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,427632,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,427632,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.75%,427632,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,427632,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,427632,100.0,0.0,K/sec,
817.0,,dTLB-load-misses,1.19%,444464,100.0,23.19,of all dTLB cache accesses,
3523.0,,dTLB-loads,2.52%,444464,100.0,,,
112.0,,iTLB-load-misses,0.99%,444464,100.0,456.1,of all iTLB cache accesses,
25.0,,iTLB-loads,5.24%,444464,100.0,,,
