,,,,,,,# started on Fri Mar  4 12:10:10 2022
0.0,,major-faults,0.00%,420726,100.0,,
53.0,,minor-faults,0.95%,420726,100.0,,
53.0,,page-faults,0.95%,420726,100.0,,
23132.0,,cache-misses,2.61%,420992,100.0,22.584,of all cache refs
102429.0,,cache-references,1.13%,420992,100.0,,
343662.0,,branch-instructions,3.21%,435330,100.0,,
8267.0,,branch-misses,1.80%,435330,100.0,2.41,of all branches
8267.0,,branch-load-misses,1.80%,435330,100.0,,
343716.0,,branch-loads,3.21%,435330,100.0,,
18663.0,,L1-dcache-load-misses,7.64%,434104,100.0,2.63,of all L1-dcache accesses
709958.0,,L1-dcache-loads,3.09%,434104,100.0,,
9821.0,,L1-dcache-prefetches,17.29%,434104,100.0,,
5331.0,,L1-icache-load-misses,1.85%,434104,100.0,1.29,of all L1-icache accesses
413865.0,,L1-icache-loads,2.34%,434104,100.0,,
1134358.0,ns,duration_time,10.87%,1134358,100.0,2181.532,M/sec
0.52,msec,task-clock,10.24%,519982,100.0,0.458,CPUs utilized
1607093.0,,cpu-cycles,10.96%,520536,100.0,3.091,GHz
1679298.0,,instructions,3.17%,520536,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,519982,100.0,0.0,K/sec
796.0,,dTLB-load-misses,0.69%,490972,100.0,23.91,of all dTLB cache accesses
3329.0,,dTLB-loads,1.09%,490972,100.0,,
110.0,,iTLB-load-misses,0.78%,490972,100.0,447.97,of all iTLB cache accesses
25.0,,iTLB-loads,9.50%,490972,100.0,,
0.0,,alignment-faults,0.00%,404994,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404994,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.56%,404994,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,404994,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404994,100.0,0.0,K/sec
