,,,,,,,# started on Fri Mar  4 12:13:39 2022
1173031.0,ns,duration_time,6.03%,1173030,100.0,2172.712,M/sec
0.54,msec,task-clock,7.26%,539892,100.0,0.46,CPUs utilized
1575329.0,,cpu-cycles,7.40%,540970,100.0,2.918,GHz
1695515.0,,instructions,3.34%,540970,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,539892,100.0,0.0,K/sec
762.0,,dTLB-load-misses,2.88%,478568,100.0,22.74,of all dTLB cache accesses
3350.0,,dTLB-loads,1.44%,478568,100.0,,
110.0,,iTLB-load-misses,0.94%,478568,100.0,405.93,of all iTLB cache accesses
27.0,,iTLB-loads,12.94%,478568,100.0,,
0.0,,alignment-faults,0.00%,437466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437466,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.15%,437466,100.0,0.492,CPUs utilized
0.0,,cpu-migrations,0.00%,437466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437466,100.0,0.0,K/sec
17432.0,,L1-dcache-load-misses,8.66%,444384,100.0,2.46,of all L1-dcache accesses
708801.0,,L1-dcache-loads,2.96%,444384,100.0,,
8144.0,,L1-dcache-prefetches,21.73%,444384,100.0,,
5377.0,,L1-icache-load-misses,1.16%,444384,100.0,1.25,of all L1-icache accesses
430719.0,,L1-icache-loads,2.88%,444384,100.0,,
343704.0,,branch-instructions,3.40%,446246,100.0,,
8303.0,,branch-misses,2.15%,446246,100.0,2.42,of all branches
8303.0,,branch-load-misses,2.15%,446246,100.0,,
343758.0,,branch-loads,3.39%,446246,100.0,,
0.0,,major-faults,0.00%,427166,100.0,,
53.0,,minor-faults,0.70%,427166,100.0,,
53.0,,page-faults,0.70%,427166,100.0,,
23571.0,,cache-misses,1.77%,427310,100.0,22.79,of all cache refs
103429.0,,cache-references,0.54%,427310,100.0,,
