,,,,,,,# started on Fri Mar  4 12:06:45 2022,# started on Fri Mar  4 12:06:46 2022
0.0,,major-faults,0.00%,446496,100.0,,,
53.0,,minor-faults,0.60%,446496,100.0,,,
53.0,,page-faults,0.60%,446496,100.0,,,
23618.0,,cache-misses,2.73%,446796,100.0,23.726,of all cache refs,
99548.0,,cache-references,5.58%,446796,100.0,,,
0.0,,alignment-faults,0.00%,443900,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,443900,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.40%,443900,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,443900,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,443900,100.0,0.0,K/sec,
740.0,,dTLB-load-misses,6.10%,469058,100.0,21.05,,of all dTLB cache accesses
3515.0,,dTLB-loads,11.39%,469058,100.0,,,
111.0,,iTLB-load-misses,1.44%,469058,100.0,376.35,,of all iTLB cache accesses
30.0,,iTLB-loads,7.21%,469058,100.0,,,
1162685.0,ns,duration_time,4.79%,1162684,100.0,2070.003,M/sec,
0.56,msec,task-clock,6.25%,561682,100.0,0.483,CPUs utilized,
1662833.0,,cpu-cycles,10.50%,562720,100.0,2.96,GHz,
1700520.0,,instructions,3.45%,562720,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,561682,100.0,0.0,K/sec,
344361.0,,branch-instructions,3.32%,500744,100.0,,,
8330.0,,branch-misses,2.20%,500744,100.0,2.42,,of all branches
8330.0,,branch-load-misses,2.20%,500744,100.0,,,
344415.0,,branch-loads,3.32%,500744,100.0,,,
17173.0,,L1-dcache-load-misses,8.43%,436096,100.0,2.42,of all L1-dcache accesses,
709753.0,,L1-dcache-loads,2.69%,436096,100.0,,,
7949.0,,L1-dcache-prefetches,22.06%,436096,100.0,,,
5408.0,,L1-icache-load-misses,0.72%,436096,100.0,1.25,of all L1-icache accesses,
433855.0,,L1-icache-loads,2.51%,436096,100.0,,,
