,,,,,,,# started on Fri Mar  4 12:15:02 2022
0.0,,alignment-faults,0.00%,440816,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440816,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.27%,440816,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,440816,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440816,100.0,0.0,K/sec
1092270.0,ns,duration_time,7.53%,1092270,100.0,2129.651,M/sec
0.51,msec,task-clock,7.28%,512886,100.0,0.47,CPUs utilized
1469883.0,,cpu-cycles,4.00%,513844,100.0,2.866,GHz
1694045.0,,instructions,3.51%,513844,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,512886,100.0,0.0,K/sec
17517.0,,L1-dcache-load-misses,7.64%,454988,100.0,2.46,of all L1-dcache accesses
711025.0,,L1-dcache-loads,2.95%,454988,100.0,,
7776.0,,L1-dcache-prefetches,23.56%,454988,100.0,,
5488.0,,L1-icache-load-misses,2.61%,454988,100.0,1.29,of all L1-icache accesses
424822.0,,L1-icache-loads,2.62%,454988,100.0,,
345481.0,,branch-instructions,3.22%,482880,100.0,,
8363.0,,branch-misses,1.61%,482880,100.0,2.42,of all branches
8363.0,,branch-load-misses,1.61%,482880,100.0,,
345535.0,,branch-loads,3.22%,482880,100.0,,
790.0,,dTLB-load-misses,2.54%,459700,100.0,24.1,of all dTLB cache accesses
3278.0,,dTLB-loads,1.81%,459700,100.0,,
113.0,,iTLB-load-misses,1.34%,459700,100.0,473.11,of all iTLB cache accesses
24.0,,iTLB-loads,3.09%,459700,100.0,,
0.0,,major-faults,0.00%,463926,100.0,,
54.0,,minor-faults,0.75%,463926,100.0,,
54.0,,page-faults,0.75%,463926,100.0,,
22905.0,,cache-misses,3.78%,464170,100.0,22.689,of all cache refs
100953.0,,cache-references,2.52%,464170,100.0,,
