,,,,,,,# started on Fri Mar  4 12:13:52 2022
1195297.0,ns,duration_time,15.22%,1195296,100.0,2067.335,M/sec
0.58,msec,task-clock,18.04%,578182,100.0,0.484,CPUs utilized
1791945.0,,cpu-cycles,13.56%,578772,100.0,3.099,GHz
1714270.0,,instructions,3.00%,578772,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,578182,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,452736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452736,100.0,0.0,K/sec
0.45,msec,cpu-clock,1.14%,452736,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,452736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452736,100.0,0.0,K/sec
0.0,,major-faults,0.00%,446740,100.0,,
57.0,,minor-faults,0.55%,446740,100.0,,
57.0,,page-faults,0.55%,446740,100.0,,
23982.0,,cache-misses,1.81%,446916,100.0,22.856,of all cache refs
104927.0,,cache-references,0.60%,446916,100.0,,
808.0,,dTLB-load-misses,2.03%,453772,100.0,24.29,of all dTLB cache accesses
3329.0,,dTLB-loads,1.75%,453772,100.0,,
110.0,,iTLB-load-misses,0.74%,453772,100.0,424.62,of all iTLB cache accesses
26.0,,iTLB-loads,5.44%,453772,100.0,,
346748.0,,branch-instructions,2.94%,439408,100.0,,
8302.0,,branch-misses,2.85%,439408,100.0,2.39,of all branches
8302.0,,branch-load-misses,2.85%,439408,100.0,,
346802.0,,branch-loads,2.94%,439408,100.0,,
18800.0,,L1-dcache-load-misses,8.00%,493522,100.0,2.59,of all L1-dcache accesses
725157.0,,L1-dcache-loads,2.87%,493522,100.0,,
9473.0,,L1-dcache-prefetches,18.57%,493522,100.0,,
5579.0,,L1-icache-load-misses,1.57%,493522,100.0,1.3,of all L1-icache accesses
430632.0,,L1-icache-loads,2.60%,493522,100.0,,
