,,,,,,,# started on Fri Mar  4 12:13:58 2022
1118148.0,ns,duration_time,7.11%,1118148,100.0,2056.377,M/sec
0.54,msec,task-clock,7.95%,543746,100.0,0.486,CPUs utilized
1618226.0,,cpu-cycles,9.58%,544640,100.0,2.976,GHz
1742029.0,,instructions,4.05%,544640,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,543746,100.0,0.0,K/sec
348571.0,,branch-instructions,3.37%,435562,100.0,,
7917.0,,branch-misses,1.97%,435562,100.0,2.27,of all branches
7917.0,,branch-load-misses,1.97%,435562,100.0,,
348625.0,,branch-loads,3.37%,435562,100.0,,
0.0,,alignment-faults,0.00%,450124,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450124,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.29%,450124,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,450124,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450124,100.0,0.0,K/sec
18168.0,,L1-dcache-load-misses,8.52%,475960,100.0,2.47,of all L1-dcache accesses
734693.0,,L1-dcache-loads,3.48%,475960,100.0,,
8586.0,,L1-dcache-prefetches,20.94%,475960,100.0,,
5650.0,,L1-icache-load-misses,2.13%,475960,100.0,1.33,of all L1-icache accesses
425394.0,,L1-icache-loads,2.19%,475960,100.0,,
791.0,,dTLB-load-misses,3.27%,477644,100.0,23.26,of all dTLB cache accesses
3399.0,,dTLB-loads,1.65%,477644,100.0,,
109.0,,iTLB-load-misses,1.14%,477644,100.0,471.55,of all iTLB cache accesses
23.0,,iTLB-loads,4.99%,477644,100.0,,
0.0,,major-faults,0.00%,452364,100.0,,
57.0,,minor-faults,0.55%,452364,100.0,,
57.0,,page-faults,0.55%,452364,100.0,,
24292.0,,cache-misses,2.51%,452482,100.0,23.007,of all cache refs
105583.0,,cache-references,1.15%,452482,100.0,,
