,,,,,,,# started on Fri Mar  4 12:09:16 2022,# started on Fri Mar  4 12:09:17 2022
0.0,,alignment-faults,0.00%,455600,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,455600,100.0,0.0,K/sec,
0.46,msec,cpu-clock,2.96%,455600,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,455600,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,455600,100.0,0.0,K/sec,
343693.0,,branch-instructions,3.26%,497850,100.0,,,
8322.0,,branch-misses,1.41%,497850,100.0,2.42,,of all branches
8322.0,,branch-load-misses,1.41%,497850,100.0,,,
343747.0,,branch-loads,3.26%,497850,100.0,,,
17541.0,,L1-dcache-load-misses,7.36%,444762,100.0,2.45,,of all L1-dcache accesses
714655.0,,L1-dcache-loads,3.00%,444762,100.0,,,
8135.0,,L1-dcache-prefetches,21.03%,444762,100.0,,,
5488.0,,L1-icache-load-misses,1.62%,444762,100.0,1.28,,of all L1-icache accesses
430148.0,,L1-icache-loads,3.24%,444762,100.0,,,
0.0,,major-faults,0.00%,415234,100.0,,,
52.0,,minor-faults,0.47%,415234,100.0,,,
52.0,,page-faults,0.47%,415234,100.0,,,
23634.0,,cache-misses,1.78%,415228,100.0,22.873,,of all cache refs
103331.0,,cache-references,0.69%,415228,100.0,,,
761.0,,dTLB-load-misses,3.88%,509306,100.0,22.72,,of all dTLB cache accesses
3347.0,,dTLB-loads,0.39%,509306,100.0,,,
111.0,,iTLB-load-misses,1.32%,509306,100.0,387.41,,of all iTLB cache accesses
29.0,,iTLB-loads,2.84%,509306,100.0,,,
1148643.0,ns,duration_time,5.79%,1148642,100.0,2177.826,M/sec,
0.53,msec,task-clock,8.79%,527426,100.0,0.459,CPUs utilized,
1651379.0,,cpu-cycles,10.83%,528418,100.0,3.131,GHz,
1697658.0,,instructions,3.56%,528418,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,527426,100.0,0.0,K/sec,
