,,,,,,,# started on Fri Mar  4 12:10:05 2022,# started on Fri Mar  4 12:10:06 2022
1171773.0,ns,duration_time,3.24%,1171772,100.0,2103.056,M/sec,
0.56,msec,task-clock,3.20%,557176,100.0,0.475,CPUs utilized,
1708743.0,,cpu-cycles,6.77%,558542,100.0,3.067,GHz,
1734748.0,,instructions,4.22%,558542,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,557176,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,437982,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,437982,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.89%,437982,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,437982,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,437982,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,460546,100.0,,,
56.0,,minor-faults,1.43%,460546,100.0,,,
56.0,,page-faults,1.43%,460546,100.0,,,
23958.0,,cache-misses,2.32%,460774,100.0,23.19,of all cache refs,
103312.0,,cache-references,3.65%,460774,100.0,,,
348533.0,,branch-instructions,3.58%,479960,100.0,,,
8246.0,,branch-misses,3.62%,479960,100.0,2.37,of all branches,
8246.0,,branch-load-misses,3.62%,479960,100.0,,,
348587.0,,branch-loads,3.58%,479960,100.0,,,
21277.0,,L1-dcache-load-misses,1.79%,437612,100.0,2.94,of all L1-dcache accesses,
724051.0,,L1-dcache-loads,3.97%,437612,100.0,,,
12486.0,,L1-dcache-prefetches,1.06%,437612,100.0,,,
5422.0,,L1-icache-load-misses,2.81%,437612,100.0,1.28,of all L1-icache accesses,
424713.0,,L1-icache-loads,3.39%,437612,100.0,,,
780.0,,dTLB-load-misses,4.17%,445528,100.0,23.19,,of all dTLB cache accesses
3362.0,,dTLB-loads,3.08%,445528,100.0,,,
113.0,,iTLB-load-misses,1.27%,445528,100.0,639.77,,of all iTLB cache accesses
18.0,,iTLB-loads,5.57%,445528,100.0,,,
