,,,,,,,# started on Fri Mar  4 12:06:47 2022
19904.0,,L1-dcache-load-misses,7.33%,470582,100.0,2.68,of all L1-dcache accesses
742916.0,,L1-dcache-loads,3.23%,470582,100.0,,
8744.0,,L1-dcache-prefetches,19.57%,470582,100.0,,
5668.0,,L1-icache-load-misses,2.26%,470582,100.0,1.34,of all L1-icache accesses
423528.0,,L1-icache-loads,2.71%,470582,100.0,,
1211543.0,ns,duration_time,7.53%,1211542,100.0,2077.44,M/sec
0.58,msec,task-clock,6.76%,583190,100.0,0.481,CPUs utilized
1790821.0,,cpu-cycles,6.15%,584430,100.0,3.071,GHz
1788089.0,,instructions,3.38%,584430,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,583190,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,443830,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443830,100.0,0.0,K/sec
0.44,msec,cpu-clock,5.07%,443830,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,443830,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443830,100.0,0.0,K/sec
0.0,,major-faults,0.00%,456228,100.0,,
64.0,,minor-faults,0.38%,456228,100.0,,
64.0,,page-faults,0.38%,456228,100.0,,
24389.0,,cache-misses,2.37%,456258,100.0,24.506,of all cache refs
99523.0,,cache-references,5.43%,456258,100.0,,
847.0,,dTLB-load-misses,2.43%,451102,100.0,23.32,of all dTLB cache accesses
3633.0,,dTLB-loads,1.03%,451102,100.0,,
114.0,,iTLB-load-misses,1.02%,451102,100.0,448.03,of all iTLB cache accesses
25.0,,iTLB-loads,5.65%,451102,100.0,,
358395.0,,branch-instructions,3.05%,529956,100.0,,
8252.0,,branch-misses,2.50%,529956,100.0,2.3,of all branches
8252.0,,branch-load-misses,2.50%,529956,100.0,,
358449.0,,branch-loads,3.05%,529956,100.0,,
