,,,,,,,# started on Fri Mar  4 12:14:05 2022
0.0,,alignment-faults,0.00%,424874,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424874,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.93%,424874,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,424874,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424874,100.0,0.0,K/sec
1167747.0,ns,duration_time,8.64%,1167746,100.0,2106.922,M/sec
0.55,msec,task-clock,10.15%,554242,100.0,0.475,CPUs utilized
1562586.0,,cpu-cycles,7.92%,555002,100.0,2.819,GHz
1702301.0,,instructions,3.33%,555002,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,554242,100.0,0.0,K/sec
757.0,,dTLB-load-misses,4.30%,440358,100.0,23.7,of all dTLB cache accesses
3196.0,,dTLB-loads,1.08%,440358,100.0,,
112.0,,iTLB-load-misses,1.39%,440358,100.0,496.46,of all iTLB cache accesses
23.0,,iTLB-loads,9.13%,440358,100.0,,
342643.0,,branch-instructions,3.25%,444668,100.0,,
8043.0,,branch-misses,2.23%,444668,100.0,2.35,of all branches
8043.0,,branch-load-misses,2.23%,444668,100.0,,
342697.0,,branch-loads,3.25%,444668,100.0,,
0.0,,major-faults,0.00%,428098,100.0,,
53.0,,minor-faults,0.70%,428098,100.0,,
53.0,,page-faults,0.70%,428098,100.0,,
23069.0,,cache-misses,1.36%,428494,100.0,23.585,of all cache refs
97811.0,,cache-references,4.16%,428494,100.0,,
18476.0,,L1-dcache-load-misses,7.80%,479154,100.0,2.6,of all L1-dcache accesses
709667.0,,L1-dcache-loads,2.94%,479154,100.0,,
9675.0,,L1-dcache-prefetches,17.06%,479154,100.0,,
5655.0,,L1-icache-load-misses,3.15%,479154,100.0,1.36,of all L1-icache accesses
415882.0,,L1-icache-loads,2.28%,479154,100.0,,
