,,,,,,,# started on Fri Mar  4 12:14:14 2022,# started on Fri Mar  4 12:14:15 2022
1123402.0,ns,duration_time,4.42%,1123402,100.0,2104.583,M/sec,
0.53,msec,task-clock,5.82%,533788,100.0,0.475,CPUs utilized,
1604419.0,,cpu-cycles,6.26%,534628,100.0,3.006,GHz,
1701806.0,,instructions,3.55%,534628,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,533788,100.0,0.0,K/sec,
18580.0,,L1-dcache-load-misses,7.53%,436632,100.0,2.62,,of all L1-dcache accesses
709528.0,,L1-dcache-loads,2.86%,436632,100.0,,,
9669.0,,L1-dcache-prefetches,17.05%,436632,100.0,,,
6118.0,,L1-icache-load-misses,3.70%,436632,100.0,1.44,,of all L1-icache accesses
426186.0,,L1-icache-loads,2.53%,436632,100.0,,,
343459.0,,branch-instructions,3.05%,460692,100.0,,,
8028.0,,branch-misses,2.65%,460692,100.0,2.34,,of all branches
8028.0,,branch-load-misses,2.65%,460692,100.0,,,
343513.0,,branch-loads,3.05%,460692,100.0,,,
0.0,,major-faults,0.00%,439336,100.0,,,
53.0,,minor-faults,0.46%,439336,100.0,,,
53.0,,page-faults,0.46%,439336,100.0,,,
23442.0,,cache-misses,1.70%,439402,100.0,23.101,of all cache refs,
101474.0,,cache-references,0.95%,439402,100.0,,,
791.0,,dTLB-load-misses,1.61%,476036,100.0,23.45,,of all dTLB cache accesses
3374.0,,dTLB-loads,1.89%,476036,100.0,,,
111.0,,iTLB-load-misses,1.01%,476036,100.0,551.49,,of all iTLB cache accesses
20.0,,iTLB-loads,8.19%,476036,100.0,,,
0.0,,alignment-faults,0.00%,439306,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,439306,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.84%,439306,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,439306,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,439306,100.0,0.0,K/sec,
