,,,,,,,# started on Fri Mar  4 12:06:00 2022
17682.0,,L1-dcache-load-misses,7.70%,442674,100.0,2.48,of all L1-dcache accesses
712808.0,,L1-dcache-loads,3.14%,442674,100.0,,
8502.0,,L1-dcache-prefetches,19.07%,442674,100.0,,
5272.0,,L1-icache-load-misses,1.08%,442674,100.0,1.27,of all L1-icache accesses
416401.0,,L1-icache-loads,1.97%,442674,100.0,,
345683.0,,branch-instructions,3.35%,483640,100.0,,
8332.0,,branch-misses,1.92%,483640,100.0,2.41,of all branches
8332.0,,branch-load-misses,1.92%,483640,100.0,,
345737.0,,branch-loads,3.35%,483640,100.0,,
0.0,,major-faults,0.00%,453084,100.0,,
53.0,,minor-faults,0.75%,453084,100.0,,
53.0,,page-faults,0.75%,453084,100.0,,
22489.0,,cache-misses,3.81%,453506,100.0,23.939,of all cache refs
93945.0,,cache-references,3.86%,453506,100.0,,
1276398.0,ns,duration_time,6.56%,1276397,100.0,2006.857,M/sec
0.64,msec,task-clock,10.41%,636018,100.0,0.498,CPUs utilized
1541628.0,,cpu-cycles,8.14%,637218,100.0,2.424,GHz
1705227.0,,instructions,3.54%,637218,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,636018,100.0,0.0,K/sec
778.0,,dTLB-load-misses,2.33%,472906,100.0,24.14,of all dTLB cache accesses
3224.0,,dTLB-loads,1.71%,472906,100.0,,
112.0,,iTLB-load-misses,0.54%,472906,100.0,476.92,of all iTLB cache accesses
23.0,,iTLB-loads,5.51%,472906,100.0,,
0.0,,alignment-faults,0.00%,434624,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434624,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.17%,434624,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,434624,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434624,100.0,0.0,K/sec
