,,,,,,,# started on Fri Mar  4 12:11:48 2022,# started on Fri Mar  4 12:11:49 2022
0.0,,major-faults,0.00%,446346,100.0,,,
54.0,,minor-faults,0.69%,446346,100.0,,,
54.0,,page-faults,0.69%,446346,100.0,,,
23608.0,,cache-misses,1.61%,446626,100.0,23.697,of all cache refs,
99625.0,,cache-references,3.78%,446626,100.0,,,
818.0,,dTLB-load-misses,0.73%,444849,100.0,24.58,,of all dTLB cache accesses
3328.0,,dTLB-loads,0.98%,444849,100.0,,,
113.0,,iTLB-load-misses,0.84%,444849,100.0,491.3,,of all iTLB cache accesses
23.0,,iTLB-loads,10.10%,444849,100.0,,,
0.0,,alignment-faults,0.00%,425862,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425862,100.0,0.0,K/sec,
0.43,msec,cpu-clock,6.11%,425862,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,425862,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425862,100.0,0.0,K/sec,
344454.0,,branch-instructions,3.30%,478664,100.0,,,
8212.0,,branch-misses,1.34%,478664,100.0,2.38,of all branches,
8212.0,,branch-load-misses,1.34%,478664,100.0,,,
344508.0,,branch-loads,3.30%,478664,100.0,,,
19656.0,,L1-dcache-load-misses,6.21%,446676,100.0,2.71,of all L1-dcache accesses,
725275.0,,L1-dcache-loads,3.60%,446676,100.0,,,
10734.0,,L1-dcache-prefetches,15.27%,446676,100.0,,,
5461.0,,L1-icache-load-misses,2.32%,446676,100.0,1.27,of all L1-icache accesses,
428914.0,,L1-icache-loads,2.83%,446676,100.0,,,
1144014.0,ns,duration_time,9.60%,1144014,100.0,2084.648,M/sec,
0.55,msec,task-clock,11.82%,548780,100.0,0.48,CPUs utilized,
1831254.0,,cpu-cycles,11.86%,548996,100.0,3.337,GHz,
1726867.0,,instructions,3.83%,548996,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,548780,100.0,0.0,K/sec,
