,,,,,,,# started on Fri Mar  4 12:15:05 2022,# started on Fri Mar  4 12:15:06 2022
19228.0,,L1-dcache-load-misses,9.66%,457142,100.0,2.68,of all L1-dcache accesses,
717432.0,,L1-dcache-loads,3.12%,457142,100.0,,,
10029.0,,L1-dcache-prefetches,17.59%,457142,100.0,,,
5394.0,,L1-icache-load-misses,2.58%,457142,100.0,1.25,of all L1-icache accesses,
430224.0,,L1-icache-loads,2.98%,457142,100.0,,,
0.0,,major-faults,0.00%,433320,100.0,,,
54.0,,minor-faults,0.91%,433320,100.0,,,
54.0,,page-faults,0.91%,433320,100.0,,,
22797.0,,cache-misses,2.26%,433380,100.0,22.799,of all cache refs,
99993.0,,cache-references,4.27%,433380,100.0,,,
813.0,,dTLB-load-misses,2.27%,493548,100.0,24.5,,of all dTLB cache accesses
3320.0,,dTLB-loads,1.50%,493548,100.0,,,
111.0,,iTLB-load-misses,1.43%,493548,100.0,434.38,,of all iTLB cache accesses
26.0,,iTLB-loads,3.62%,493548,100.0,,,
345451.0,,branch-instructions,3.38%,492062,100.0,,,
8520.0,,branch-misses,1.97%,492062,100.0,2.47,of all branches,
8520.0,,branch-load-misses,1.97%,492062,100.0,,,
345505.0,,branch-loads,3.38%,492062,100.0,,,
0.0,,alignment-faults,0.00%,447158,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,447158,100.0,0.0,K/sec,
0.45,msec,cpu-clock,1.04%,447158,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,447158,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,447158,100.0,0.0,K/sec,
1185799.0,ns,duration_time,4.36%,1185798,100.0,2144.672,M/sec,
0.55,msec,task-clock,5.13%,552904,100.0,0.466,CPUs utilized,
1621249.0,,cpu-cycles,7.17%,554432,100.0,2.932,GHz,
1706194.0,,instructions,3.68%,554432,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,552904,100.0,0.0,K/sec,
