,,,,,,,# started on Fri Mar  4 12:08:38 2022
987314.0,ns,duration_time,2.45%,987314,100.0,2252.589,M/sec
0.44,msec,task-clock,2.93%,438302,100.0,0.444,CPUs utilized
1459869.0,,cpu-cycles,2.84%,438360,100.0,3.331,GHz
1689832.0,,instructions,3.47%,438360,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,438302,100.0,0.0,K/sec
344932.0,,branch-instructions,3.16%,504570,100.0,,
8257.0,,branch-misses,2.13%,504570,100.0,2.39,of all branches
8257.0,,branch-load-misses,2.13%,504570,100.0,,
344986.0,,branch-loads,3.16%,504570,100.0,,
782.0,,dTLB-load-misses,1.52%,442176,100.0,23.76,of all dTLB cache accesses
3291.0,,dTLB-loads,2.17%,442176,100.0,,
112.0,,iTLB-load-misses,1.11%,442176,100.0,406.52,of all iTLB cache accesses
28.0,,iTLB-loads,9.07%,442176,100.0,,
0.0,,alignment-faults,0.00%,427926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427926,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.13%,427926,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,427926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427926,100.0,0.0,K/sec
17437.0,,L1-dcache-load-misses,8.55%,451151,100.0,2.46,of all L1-dcache accesses
707645.0,,L1-dcache-loads,2.93%,451151,100.0,,
8233.0,,L1-dcache-prefetches,20.03%,451151,100.0,,
5332.0,,L1-icache-load-misses,1.47%,451151,100.0,1.26,of all L1-icache accesses
424667.0,,L1-icache-loads,2.71%,451151,100.0,,
0.0,,major-faults,0.00%,448900,100.0,,
53.0,,minor-faults,0.46%,448900,100.0,,
53.0,,page-faults,0.46%,448900,100.0,,
23721.0,,cache-misses,2.38%,449172,100.0,23.461,of all cache refs
101111.0,,cache-references,3.89%,449172,100.0,,
