,,,,,,,# started on Fri Mar  4 12:12:01 2022
0.0,,alignment-faults,0.00%,487246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,487246,100.0,0.0,K/sec
0.49,msec,cpu-clock,7.47%,487246,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,487246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,487246,100.0,0.0,K/sec
915354.0,ns,duration_time,4.98%,915353,100.0,2049.642,M/sec
0.45,msec,task-clock,3.56%,446592,100.0,0.488,CPUs utilized
1402698.0,,cpu-cycles,4.43%,447374,100.0,3.141,GHz
1706306.0,,instructions,3.20%,447374,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,446592,100.0,0.0,K/sec
346530.0,,branch-instructions,3.12%,504292,100.0,,
8307.0,,branch-misses,2.07%,504292,100.0,2.4,of all branches
8307.0,,branch-load-misses,2.07%,504292,100.0,,
346584.0,,branch-loads,3.12%,504292,100.0,,
0.0,,major-faults,0.00%,445122,100.0,,
56.0,,minor-faults,0.36%,445122,100.0,,
56.0,,page-faults,0.36%,445122,100.0,,
23653.0,,cache-misses,1.28%,445116,100.0,23.913,of all cache refs
98910.0,,cache-references,3.70%,445116,100.0,,
18375.0,,L1-dcache-load-misses,6.70%,441350,100.0,2.56,of all L1-dcache accesses
718493.0,,L1-dcache-loads,2.78%,441350,100.0,,
8922.0,,L1-dcache-prefetches,18.41%,441350,100.0,,
5407.0,,L1-icache-load-misses,1.29%,441350,100.0,1.3,of all L1-icache accesses
415675.0,,L1-icache-loads,1.25%,441350,100.0,,
827.0,,dTLB-load-misses,1.23%,440492,100.0,23.86,of all dTLB cache accesses
3464.0,,dTLB-loads,0.43%,440492,100.0,,
111.0,,iTLB-load-misses,0.84%,440492,100.0,542.16,of all iTLB cache accesses
20.0,,iTLB-loads,4.55%,440492,100.0,,
