,,,,,,,# started on Fri Mar  4 12:11:39 2022
344328.0,,branch-instructions,3.32%,445536,100.0,,
8025.0,,branch-misses,2.38%,445536,100.0,2.33,of all branches
8025.0,,branch-load-misses,2.38%,445536,100.0,,
344382.0,,branch-loads,3.32%,445536,100.0,,
810.0,,dTLB-load-misses,0.97%,482438,100.0,24.41,of all dTLB cache accesses
3317.0,,dTLB-loads,2.22%,482438,100.0,,
114.0,,iTLB-load-misses,1.59%,482438,100.0,597.89,of all iTLB cache accesses
19.0,,iTLB-loads,6.86%,482438,100.0,,
0.0,,major-faults,0.00%,465982,100.0,,
53.0,,minor-faults,0.38%,465982,100.0,,
53.0,,page-faults,0.38%,465982,100.0,,
23702.0,,cache-misses,2.48%,466198,100.0,24.558,of all cache refs
96511.0,,cache-references,6.03%,466198,100.0,,
17458.0,,L1-dcache-load-misses,8.22%,459720,100.0,2.46,of all L1-dcache accesses
708633.0,,L1-dcache-loads,3.19%,459720,100.0,,
7939.0,,L1-dcache-prefetches,22.69%,459720,100.0,,
5451.0,,L1-icache-load-misses,2.58%,459720,100.0,1.32,of all L1-icache accesses
411695.0,,L1-icache-loads,2.73%,459720,100.0,,
1094732.0,ns,duration_time,10.78%,1094731,100.0,2078.865,M/sec
0.53,msec,task-clock,9.32%,526600,100.0,0.481,CPUs utilized
1660940.0,,cpu-cycles,7.23%,527788,100.0,3.154,GHz
1698001.0,,instructions,3.52%,527788,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,526600,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,430538,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430538,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.54%,430538,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,430538,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430538,100.0,0.0,K/sec
