,,,,,,,# started on Fri Mar  4 12:05:57 2022,# started on Fri Mar  4 12:05:56 2022
344448.0,,branch-instructions,3.27%,490292,100.0,,,
8224.0,,branch-misses,2.67%,490292,100.0,2.39,of all branches,
8224.0,,branch-load-misses,2.67%,490292,100.0,,,
344502.0,,branch-loads,3.27%,490292,100.0,,,
806.0,,dTLB-load-misses,1.90%,499610,100.0,23.85,of all dTLB cache accesses,
3381.0,,dTLB-loads,1.54%,499610,100.0,,,
111.0,,iTLB-load-misses,0.36%,499610,100.0,425.19,of all iTLB cache accesses,
26.0,,iTLB-loads,6.98%,499610,100.0,,,
0.0,,alignment-faults,0.00%,441410,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,441410,100.0,0.0,,K/sec
0.44,msec,cpu-clock,3.28%,441410,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,441410,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,441410,100.0,0.0,,K/sec
19695.0,,L1-dcache-load-misses,4.45%,436850,100.0,2.78,of all L1-dcache accesses,
709473.0,,L1-dcache-loads,3.11%,436850,100.0,,,
11193.0,,L1-dcache-prefetches,9.28%,436850,100.0,,,
5479.0,,L1-icache-load-misses,2.08%,436850,100.0,1.31,of all L1-icache accesses,
416915.0,,L1-icache-loads,2.53%,436850,100.0,,,
1108110.0,ns,duration_time,5.53%,1108110,100.0,2167.401,,M/sec
0.51,msec,task-clock,6.29%,511262,100.0,0.461,,CPUs utilized
1585288.0,,cpu-cycles,7.77%,512194,100.0,3.101,,GHz
1696339.0,,instructions,3.36%,512194,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,511262,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,430298,100.0,,,
53.0,,minor-faults,0.38%,430298,100.0,,,
53.0,,page-faults,0.38%,430298,100.0,,,
23667.0,,cache-misses,1.77%,430452,100.0,23.402,,of all cache refs
101129.0,,cache-references,0.86%,430452,100.0,,,
