,,,,,,,# started on Fri Mar  4 12:13:44 2022
343806.0,,branch-instructions,3.17%,457124,100.0,,
8191.0,,branch-misses,1.31%,457124,100.0,2.38,of all branches
8191.0,,branch-load-misses,1.31%,457124,100.0,,
343860.0,,branch-loads,3.17%,457124,100.0,,
806.0,,dTLB-load-misses,0.46%,483640,100.0,23.46,of all dTLB cache accesses
3437.0,,dTLB-loads,1.43%,483640,100.0,,
110.0,,iTLB-load-misses,0.88%,483640,100.0,430.47,of all iTLB cache accesses
26.0,,iTLB-loads,12.63%,483640,100.0,,
1090354.0,ns,duration_time,4.44%,1090353,100.0,2077.655,M/sec
0.52,msec,task-clock,6.15%,524800,100.0,0.481,CPUs utilized
1571566.0,,cpu-cycles,9.33%,525298,100.0,2.995,GHz
1698902.0,,instructions,3.57%,525298,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,524800,100.0,0.0,K/sec
20651.0,,L1-dcache-load-misses,0.73%,432006,100.0,2.92,of all L1-dcache accesses
707882.0,,L1-dcache-loads,2.73%,432006,100.0,,
12216.0,,L1-dcache-prefetches,0.86%,432006,100.0,,
5493.0,,L1-icache-load-misses,0.72%,432006,100.0,1.3,of all L1-icache accesses
423117.0,,L1-icache-loads,1.86%,432006,100.0,,
0.0,,alignment-faults,0.00%,425802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425802,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.60%,425802,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,425802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425802,100.0,0.0,K/sec
0.0,,major-faults,0.00%,463692,100.0,,
53.0,,minor-faults,0.70%,463692,100.0,,
53.0,,page-faults,0.70%,463692,100.0,,
23468.0,,cache-misses,2.08%,464360,100.0,24.693,of all cache refs
95038.0,,cache-references,4.44%,464360,100.0,,
