,,,,,,,# started on Fri Mar  4 12:11:19 2022,# started on Fri Mar  4 12:11:20 2022
0.0,,major-faults,0.00%,434738,100.0,,,
54.0,,minor-faults,0.59%,434738,100.0,,,
54.0,,page-faults,0.59%,434738,100.0,,,
23566.0,,cache-misses,2.16%,434712,100.0,23.902,of all cache refs,
98593.0,,cache-references,4.61%,434712,100.0,,,
809.0,,dTLB-load-misses,2.98%,441260,100.0,24.0,,of all dTLB cache accesses
3369.0,,dTLB-loads,1.03%,441260,100.0,,,
110.0,,iTLB-load-misses,1.13%,441260,100.0,440.8,,of all iTLB cache accesses
25.0,,iTLB-loads,7.16%,441260,100.0,,,
1094458.0,ns,duration_time,7.84%,1094457,100.0,2090.941,M/sec,
0.52,msec,task-clock,10.04%,523428,100.0,0.478,CPUs utilized,
1568310.0,,cpu-cycles,6.82%,524144,100.0,2.996,GHz,
1700685.0,,instructions,3.42%,524144,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,523428,100.0,0.0,K/sec,
343216.0,,branch-instructions,3.15%,451882,100.0,,,
8086.0,,branch-misses,1.95%,451882,100.0,2.36,,of all branches
8086.0,,branch-load-misses,1.95%,451882,100.0,,,
343270.0,,branch-loads,3.15%,451882,100.0,,,
20816.0,,L1-dcache-load-misses,1.20%,432396,100.0,2.94,,of all L1-dcache accesses
708690.0,,L1-dcache-loads,2.92%,432396,100.0,,,
12288.0,,L1-dcache-prefetches,1.22%,432396,100.0,,,
5831.0,,L1-icache-load-misses,2.48%,432396,100.0,1.37,,of all L1-icache accesses
425683.0,,L1-icache-loads,2.55%,432396,100.0,,,
0.0,,alignment-faults,0.00%,455260,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,455260,100.0,0.0,K/sec,
0.45,msec,cpu-clock,4.02%,455260,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,455260,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,455260,100.0,0.0,K/sec,
