,,,,,,,# started on Fri Mar  4 12:07:42 2022
17244.0,,L1-dcache-load-misses,8.52%,449590,100.0,2.43,of all L1-dcache accesses
709846.0,,L1-dcache-loads,2.86%,449590,100.0,,
7881.0,,L1-dcache-prefetches,23.77%,449590,100.0,,
5407.0,,L1-icache-load-misses,0.84%,449590,100.0,1.27,of all L1-icache accesses
425219.0,,L1-icache-loads,2.46%,449590,100.0,,
0.0,,major-faults,0.00%,441890,100.0,,
53.0,,minor-faults,0.84%,441890,100.0,,
53.0,,page-faults,0.84%,441890,100.0,,
22679.0,,cache-misses,3.62%,441904,100.0,24.396,of all cache refs
92962.0,,cache-references,4.51%,441904,100.0,,
341993.0,,branch-instructions,3.10%,436472,100.0,,
8039.0,,branch-misses,3.15%,436472,100.0,2.35,of all branches
8039.0,,branch-load-misses,3.15%,436472,100.0,,
342047.0,,branch-loads,3.10%,436472,100.0,,
0.0,,alignment-faults,0.00%,434022,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434022,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.23%,434022,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,434022,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434022,100.0,0.0,K/sec
1139168.0,ns,duration_time,8.84%,1139168,100.0,2067.755,M/sec
0.55,msec,task-clock,7.98%,550920,100.0,0.484,CPUs utilized
1580633.0,,cpu-cycles,7.20%,551816,100.0,2.869,GHz
1679846.0,,instructions,3.16%,551816,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,550920,100.0,0.0,K/sec
813.0,,dTLB-load-misses,1.76%,492616,100.0,24.52,of all dTLB cache accesses
3315.0,,dTLB-loads,1.45%,492616,100.0,,
111.0,,iTLB-load-misses,1.44%,492616,100.0,565.31,of all iTLB cache accesses
20.0,,iTLB-loads,8.48%,492616,100.0,,
