,,,,,,,# started on Fri Mar  4 12:06:56 2022,# started on Fri Mar  4 12:06:57 2022
0.0,,alignment-faults,0.00%,445136,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445136,100.0,0.0,K/sec,
0.44,msec,cpu-clock,6.73%,445136,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,445136,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445136,100.0,0.0,K/sec,
779.0,,dTLB-load-misses,3.16%,485716,100.0,23.71,,of all dTLB cache accesses
3283.0,,dTLB-loads,1.38%,485716,100.0,,,
111.0,,iTLB-load-misses,1.76%,485716,100.0,549.5,,of all iTLB cache accesses
20.0,,iTLB-loads,6.34%,485716,100.0,,,
0.0,,major-faults,0.00%,445252,100.0,,,
54.0,,minor-faults,0.69%,445252,100.0,,,
54.0,,page-faults,0.69%,445252,100.0,,,
23380.0,,cache-misses,1.95%,445272,100.0,23.572,of all cache refs,
99185.0,,cache-references,4.36%,445272,100.0,,,
1119660.0,ns,duration_time,8.02%,1119660,100.0,2166.423,M/sec,
0.52,msec,task-clock,10.42%,516824,100.0,0.462,CPUs utilized,
1618799.0,,cpu-cycles,10.96%,517340,100.0,3.132,GHz,
1729693.0,,instructions,3.78%,517340,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,516824,100.0,0.0,K/sec,
344926.0,,branch-instructions,3.34%,518110,100.0,,,
8212.0,,branch-misses,1.52%,518110,100.0,2.38,of all branches,
8212.0,,branch-load-misses,1.52%,518110,100.0,,,
344980.0,,branch-loads,3.34%,518110,100.0,,,
19529.0,,L1-dcache-load-misses,6.67%,436526,100.0,2.7,of all L1-dcache accesses,
724303.0,,L1-dcache-loads,3.58%,436526,100.0,,,
10689.0,,L1-dcache-prefetches,13.62%,436526,100.0,,,
5380.0,,L1-icache-load-misses,2.33%,436526,100.0,1.28,of all L1-icache accesses,
419643.0,,L1-icache-loads,3.04%,436526,100.0,,,
