,,,,,,,# started on Fri Mar  4 12:06:33 2022
0.0,,alignment-faults,0.00%,444078,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444078,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.05%,444078,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,444078,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444078,100.0,0.0,K/sec
1078605.0,ns,duration_time,6.05%,1078605,100.0,2130.409,M/sec
0.51,msec,task-clock,7.10%,506290,100.0,0.469,CPUs utilized
1520914.0,,cpu-cycles,8.27%,507110,100.0,3.004,GHz
1740370.0,,instructions,3.98%,507110,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,506290,100.0,0.0,K/sec
350319.0,,branch-instructions,3.69%,466518,100.0,,
8097.0,,branch-misses,1.49%,466518,100.0,2.31,of all branches
8097.0,,branch-load-misses,1.49%,466518,100.0,,
350373.0,,branch-loads,3.69%,466518,100.0,,
0.0,,major-faults,0.00%,455572,100.0,,
57.0,,minor-faults,0.43%,455572,100.0,,
57.0,,page-faults,0.43%,455572,100.0,,
22759.0,,cache-misses,3.09%,455670,100.0,23.148,of all cache refs
98319.0,,cache-references,3.82%,455670,100.0,,
803.0,,dTLB-load-misses,2.79%,430592,100.0,23.74,of all dTLB cache accesses
3384.0,,dTLB-loads,1.98%,430592,100.0,,
111.0,,iTLB-load-misses,1.59%,430592,100.0,524.53,of all iTLB cache accesses
21.0,,iTLB-loads,8.22%,430592,100.0,,
17999.0,,L1-dcache-load-misses,8.78%,444124,100.0,2.47,of all L1-dcache accesses
727898.0,,L1-dcache-loads,3.46%,444124,100.0,,
8322.0,,L1-dcache-prefetches,22.70%,444124,100.0,,
5492.0,,L1-icache-load-misses,1.19%,444124,100.0,1.31,of all L1-icache accesses
419535.0,,L1-icache-loads,1.73%,444124,100.0,,
