,,,,,,,# started on Fri Mar  4 12:12:34 2022
19517.0,,L1-dcache-load-misses,5.73%,430576,100.0,2.75,of all L1-dcache accesses
710125.0,,L1-dcache-loads,3.21%,430576,100.0,,
10813.0,,L1-dcache-prefetches,13.62%,430576,100.0,,
5414.0,,L1-icache-load-misses,2.89%,430576,100.0,1.33,of all L1-icache accesses
407496.0,,L1-icache-loads,2.54%,430576,100.0,,
0.0,,major-faults,0.00%,437266,100.0,,
54.0,,minor-faults,0.75%,437266,100.0,,
54.0,,page-faults,0.75%,437266,100.0,,
23218.0,,cache-misses,2.59%,437688,100.0,23.494,of all cache refs
98826.0,,cache-references,3.92%,437688,100.0,,
797.0,,dTLB-load-misses,1.62%,456786,100.0,23.66,of all dTLB cache accesses
3368.0,,dTLB-loads,1.03%,456786,100.0,,
113.0,,iTLB-load-misses,1.18%,456786,100.0,493.86,of all iTLB cache accesses
23.0,,iTLB-loads,6.11%,456786,100.0,,
344946.0,,branch-instructions,3.37%,467807,100.0,,
8381.0,,branch-misses,1.70%,467807,100.0,2.43,of all branches
8381.0,,branch-load-misses,1.70%,467807,100.0,,
345000.0,,branch-loads,3.37%,467807,100.0,,
1213497.0,ns,duration_time,9.65%,1213497,100.0,1990.54,M/sec
0.61,msec,task-clock,13.32%,609632,100.0,0.502,CPUs utilized
1625514.0,,cpu-cycles,6.16%,610436,100.0,2.666,GHz
1710183.0,,instructions,3.71%,610436,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,609632,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,448102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448102,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.00%,448102,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,448102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448102,100.0,0.0,K/sec
