,,,,,,,# started on Fri Mar  4 12:10:13 2022
1004839.0,ns,duration_time,5.51%,1004838,100.0,2086.077,M/sec
0.48,msec,task-clock,4.80%,481688,100.0,0.479,CPUs utilized
1422544.0,,cpu-cycles,4.96%,482542,100.0,2.953,GHz
1697516.0,,instructions,3.42%,482542,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,481688,100.0,0.0,K/sec
795.0,,dTLB-load-misses,2.06%,488180,100.0,24.18,of all dTLB cache accesses
3286.0,,dTLB-loads,0.77%,488180,100.0,,
111.0,,iTLB-load-misses,1.25%,488180,100.0,444.8,of all iTLB cache accesses
25.0,,iTLB-loads,5.66%,488180,100.0,,
0.0,,major-faults,0.00%,441634,100.0,,
54.0,,minor-faults,0.46%,441634,100.0,,
54.0,,page-faults,0.46%,441634,100.0,,
23872.0,,cache-misses,1.66%,441944,100.0,23.151,of all cache refs
103116.0,,cache-references,0.62%,441944,100.0,,
19828.0,,L1-dcache-load-misses,5.52%,432770,100.0,2.81,of all L1-dcache accesses
705638.0,,L1-dcache-loads,3.09%,432770,100.0,,
10872.0,,L1-dcache-prefetches,12.64%,432770,100.0,,
5515.0,,L1-icache-load-misses,2.09%,432770,100.0,1.31,of all L1-icache accesses
421750.0,,L1-icache-loads,3.46%,432770,100.0,,
0.0,,alignment-faults,0.00%,484028,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484028,100.0,0.0,K/sec
0.48,msec,cpu-clock,8.12%,484028,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,484028,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484028,100.0,0.0,K/sec
342720.0,,branch-instructions,3.28%,464664,100.0,,
7998.0,,branch-misses,1.77%,464664,100.0,2.33,of all branches
7998.0,,branch-load-misses,1.77%,464664,100.0,,
342774.0,,branch-loads,3.28%,464664,100.0,,
